Time_Stamp,Microsoft_ESB,Mulesoft_ESB
2016-10-03 18:16:38.437259783Z,1622.31784,19.680896
2016-10-03 18:16:38.537259783Z,460.736096,12.789012
2016-10-03 18:16:38.637259783Z,434.367872,13.064123
2016-10-03 18:16:38.737259783Z,546.666256,17.521315
2016-10-03 18:16:38.837259783Z,501.9048,12.088362
2016-10-03 18:16:38.937259783Z,588.753584,18.36561
2016-10-03 18:16:39.037259783Z,568.058608,11.439517
2016-10-03 18:16:39.137259783Z,911.60592,11.120454
2016-10-03 18:16:39.237259783Z,442.693616,14.377225
2016-10-03 18:16:39.337259783Z,514.980096,19.989744
2016-10-03 18:16:39.437259783Z,632.62824,13.190331
2016-10-03 18:16:39.537259783Z,649.061648,11.583906
2016-10-03 18:16:39.637259783Z,527.364736,12.898657
2016-10-03 18:16:39.737259783Z,522.320112,19.723104
2016-10-03 18:16:39.837259783Z,516.308976,14.082809
2016-10-03 18:16:39.937259783Z,566.397264,13.27241
2016-10-03 18:16:40.037259783Z,505.330704,12.645464
2016-10-03 18:16:40.137259783Z,1573.078528,16.200855
2016-10-03 18:16:40.237259783Z,457.687536,12.58577
2016-10-03 18:16:40.337259783Z,566.54192,13.522382
2016-10-03 18:16:40.437259783Z,548.82616,24.483547
2016-10-03 18:16:40.537259783Z,546.584848,12.631958
2016-10-03 18:16:40.637259783Z,499.415152,12.79903
2016-10-03 18:16:40.737259783Z,543.00696,13.08966
2016-10-03 18:16:40.837259783Z,644.941328,12.411242
2016-10-03 18:16:40.937259783Z,546.011744,25.532909
2016-10-03 18:16:41.037259783Z,694.763168,15.178335
2016-10-03 18:16:41.137259783Z,543.285104,65.506064
2016-10-03 18:16:41.237259783Z,653.216992,13.884017
2016-10-03 18:16:41.337259783Z,578.562832,11.867757
2016-10-03 18:16:41.437259783Z,562.765968,18.965484
2016-10-03 18:16:41.537259783Z,413.492336,17.482225
2016-10-03 18:16:41.637259783Z,533.098432,13.714897
2016-10-03 18:16:41.737259783Z,483.871536,11.994921
2016-10-03 18:16:41.837259783Z,548.5884,12.606102
2016-10-03 18:16:41.937259783Z,611.399232,11.987507
2016-10-03 18:16:42.037259783Z,447.212928,11.597556
2016-10-03 18:16:42.137259783Z,844.440976,22.683643
2016-10-03 18:16:42.237259783Z,745.523056,13.848207
2016-10-03 18:16:42.337259783Z,559.865136,11.847346
2016-10-03 18:16:42.437259783Z,795.60144,18.741433
2016-10-03 18:16:42.537259783Z,698.122928,14.749384
2016-10-03 18:16:42.637259783Z,713.534832,13.16432
2016-10-03 18:16:42.737259783Z,623.372864,11.60155
2016-10-03 18:16:42.837259783Z,527.791984,11.352458
2016-10-03 18:16:42.937259783Z,780.766272,11.136404
2016-10-03 18:16:43.037259783Z,679.205712,24.553612
2016-10-03 18:16:43.137259783Z,733.2888,24.274599
2016-10-03 18:16:43.237259783Z,607.981616,11.827038
2016-10-03 18:16:43.337259783Z,588.621392,15.291831
2016-10-03 18:16:43.437259783Z,569.471216,12.262144
2016-10-03 18:16:43.537259783Z,440.275696,14.647591
2016-10-03 18:16:43.637259783Z,813.074352,13.738814
2016-10-03 18:16:43.737259783Z,515.557792,27.679651
2016-10-03 18:16:43.837259783Z,524.098944,11.850132
2016-10-03 18:16:43.937259783Z,726.41992,12.432916
2016-10-03 18:16:44.037259783Z,566.499152,16.39531
2016-10-03 18:16:44.137259783Z,1700.403984,68.759802
2016-10-03 18:16:44.237259783Z,640.693472,17.695402
2016-10-03 18:16:44.337259783Z,585.892,11.579178
2016-10-03 18:16:44.437259783Z,461.28968,12.08277
2016-10-03 18:16:44.537259783Z,664.505712,11.933718
2016-10-03 18:16:44.637259783Z,610.584256,16.335199
2016-10-03 18:16:44.737259783Z,725.491488,36.911848
2016-10-03 18:16:44.837259783Z,673.498832,13.014965
2016-10-03 18:16:44.937259783Z,730.94368,14.08431
2016-10-03 18:16:45.037259783Z,642.82584,16.197992
2016-10-03 18:16:45.137259783Z,953.695872,18.502407
2016-10-03 18:16:45.237259783Z,726.474112,13.456954
2016-10-03 18:16:45.337259783Z,804.899936,26.765225
2016-10-03 18:16:45.437259783Z,617.155952,42.682587
2016-10-03 18:16:45.537259783Z,669.423536,12.403764
2016-10-03 18:16:45.637259783Z,600.395632,12.545589
2016-10-03 18:16:45.737259783Z,509.30824,20.798488
2016-10-03 18:16:45.837259783Z,701.937376,12.309439
2016-10-03 18:16:45.937259783Z,669.79992,18.680917
2016-10-03 18:16:46.037259783Z,749.759744,14.08846
2016-10-03 18:16:46.137259783Z,1695.48328,11.779851
2016-10-03 18:16:46.237259783Z,557.039424,15.696256
2016-10-03 18:16:46.337259783Z,619.769072,25.065187
2016-10-03 18:16:46.437259783Z,558.00464,11.620175
2016-10-03 18:16:46.537259783Z,713.58552,12.671655
2016-10-03 18:16:46.637259783Z,528.090144,11.656484
2016-10-03 18:16:46.737259783Z,863.133536,14.834658
2016-10-03 18:16:46.837259783Z,561.98072,16.659636
2016-10-03 18:16:46.937259783Z,652.223952,62.915075
2016-10-03 18:16:47.037259783Z,564.642864,21.910783
2016-10-03 18:16:47.137259783Z,495.028896,13.652304
2016-10-03 18:16:47.237259783Z,481.459424,18.482774
2016-10-03 18:16:47.337259783Z,698.175216,11.35331
2016-10-03 18:16:47.437259783Z,539.622896,11.330038
2016-10-03 18:16:47.537259783Z,703.8344,40.86173
2016-10-03 18:16:47.637259783Z,523.330064,20.269536
2016-10-03 18:16:47.737259783Z,486.12632,12.359058
2016-10-03 18:16:47.837259783Z,587.259888,22.022978
2016-10-03 18:16:47.937259783Z,539.376768,14.071284
2016-10-03 18:16:48.037259783Z,650.208048,14.281387
2016-10-03 18:16:48.137259783Z,1825.257824,15.888873
2016-10-03 18:16:48.237259783Z,492.28088,12.234844
2016-10-03 18:16:48.337259783Z,506.189184,18.560289
2016-10-03 18:16:48.437259783Z,479.567808,15.325153
2016-10-03 18:16:48.537259783Z,618.78624,19.532508
2016-10-03 18:16:48.637259783Z,514.601744,14.165179
2016-10-03 18:16:48.737259783Z,549.08216,12.28587
2016-10-03 18:16:48.837259783Z,619.152064,12.771713
2016-10-03 18:16:48.937259783Z,776.166736,12.872915
2016-10-03 18:16:49.037259783Z,765.859024,13.905635
2016-10-03 18:16:49.137259783Z,635.87976,24.385184
2016-10-03 18:16:49.237259783Z,760.127232,30.201018
2016-10-03 18:16:49.337259783Z,554.89856,12.127526
2016-10-03 18:16:49.437259783Z,767.157168,26.72635
2016-10-03 18:16:49.537259783Z,669.156864,26.183573
2016-10-03 18:16:49.637259783Z,656.579376,65.661153
2016-10-03 18:16:49.737259783Z,577.848704,25.972841
2016-10-03 18:16:49.837259783Z,443.58448,13.240825
2016-10-03 18:16:49.937259783Z,498.259056,11.388855
2016-10-03 18:16:50.037259783Z,838.069312,12.891228
2016-10-03 18:16:50.137259783Z,594.078192,15.652492
2016-10-03 18:16:50.237259783Z,596.461424,11.83649
2016-10-03 18:16:50.337259783Z,597.52432,12.595801
2016-10-03 18:16:50.437259783Z,923.374112,17.615593
2016-10-03 18:16:50.537259783Z,1587.716448,15.204832
2016-10-03 18:16:50.637259783Z,599.757264,15.80389
2016-10-03 18:16:50.737259783Z,625.702912,17.822556
2016-10-03 18:16:50.837259783Z,691.986752,12.73635
2016-10-03 18:16:50.937259783Z,573.538528,12.525628
2016-10-03 18:16:51.037259783Z,1725.559952,11.858965
2016-10-03 18:16:51.137259783Z,494.897648,11.318248
2016-10-03 18:16:51.237259783Z,596.584288,15.092394
2016-10-03 18:16:51.337259783Z,672.058848,11.076931
2016-10-03 18:16:51.437259783Z,608.471504,11.164145
2016-10-03 18:16:51.637259783Z,489.994064,14.123248
2016-10-03 18:16:51.537259783Z,484.361808,11.489906
2016-10-03 18:16:51.737259783Z,549.450016,11.749867
2016-10-03 18:16:51.837259783Z,651.938192,11.261805
2016-10-03 18:16:51.937259783Z,479.174544,12.580058
2016-10-03 18:16:52.037259783Z,467.086368,17.032788
2016-10-03 18:16:52.137259783Z,638.092752,14.102087
2016-10-03 18:16:52.237259783Z,699.334304,25.171043
2016-10-03 18:16:52.337259783Z,514.040752,29.461367
2016-10-03 18:16:52.437259783Z,578.183168,12.431789
2016-10-03 18:16:52.537259783Z,429.25632,12.710096
2016-10-03 18:16:52.637259783Z,476.8592,18.313935
2016-10-03 18:16:52.737259783Z,567.63224,15.656049
2016-10-03 18:16:52.837259783Z,488.898672,11.703716
2016-10-03 18:16:52.937259783Z,480.789472,22.810487
2016-10-03 18:16:53.037259783Z,494.946512,13.021358
2016-10-03 18:16:53.137259783Z,549.421488,26.916301
2016-10-03 18:16:53.237259783Z,574.982576,11.834171
2016-10-03 18:16:53.337259783Z,492.47136,10.955109
2016-10-03 18:16:53.437259783Z,1831.733568,10.6552
2016-10-03 18:16:53.537259783Z,525.714688,12.038164
2016-10-03 18:16:53.637259783Z,706.360544,12.514071
2016-10-03 18:16:53.737259783Z,597.64432,12.967341
2016-10-03 18:16:53.837259783Z,618.233312,15.165875
2016-10-03 18:16:53.937259783Z,534.114544,13.853261
2016-10-03 18:16:54.037259783Z,696.49224,13.367706
2016-10-03 18:16:54.137259783Z,654.24744,13.512717
2016-10-03 18:16:54.237259783Z,606.948992,12.168445
2016-10-03 18:16:54.337259783Z,519.201232,12.814926
2016-10-03 18:16:54.437259783Z,623.127904,11.140654
2016-10-03 18:16:54.537259783Z,536.389776,12.995364
2016-10-03 18:16:54.637259783Z,660.77768,14.414585
2016-10-03 18:16:54.737259783Z,1742.76112,11.85828
2016-10-03 18:16:54.837259783Z,747.127248,12.237394
2016-10-03 18:16:54.937259783Z,615.736432,12.1401
2016-10-03 18:16:55.037259783Z,736.133984,12.237061
2016-10-03 18:16:55.137259783Z,608.393488,12.229364
2016-10-03 18:16:55.237259783Z,582.266416,10.815787
2016-10-03 18:16:55.337259783Z,631.658992,22.383752
2016-10-03 18:16:55.437259783Z,608.845568,11.363828
2016-10-03 18:16:55.537259783Z,759.177488,18.115413
2016-10-03 18:16:55.637259783Z,509.263488,10.647764
2016-10-03 18:16:55.737259783Z,559.364912,10.587153
2016-10-03 18:16:55.837259783Z,659.383296,11.51571
2016-10-03 18:16:55.937259783Z,752.992672,19.842952
2016-10-03 18:16:56.037259783Z,506.165136,21.214238
2016-10-03 18:16:56.137259783Z,590.721936,12.685521
2016-10-03 18:16:56.237259783Z,472.672608,13.336936
2016-10-03 18:16:56.337259783Z,539.019856,21.278555
2016-10-03 18:16:56.437259783Z,516.45664,12.70471
2016-10-03 18:16:56.537259783Z,594.153952,99.972533
2016-10-03 18:16:56.637259783Z,1597.925152,11.251898
2016-10-03 18:16:56.737259783Z,557.379248,13.359928
2016-10-03 18:16:56.837259783Z,497.329872,13.114478
2016-10-03 18:16:56.937259783Z,994.444752,10.93276
2016-10-03 18:16:57.037259783Z,564.614112,17.855317
2016-10-03 18:16:57.137259783Z,546.976848,22.04
2016-10-03 18:16:57.237259783Z,711.298224,13.10488
2016-10-03 18:16:57.337259783Z,534.026656,11.121132
2016-10-03 18:16:57.437259783Z,1106.130112,11.200172
2016-10-03 18:16:57.537259783Z,660.284032,20.208313
2016-10-03 18:16:57.637259783Z,630.88168,11.790295
2016-10-03 18:16:57.737259783Z,616.540336,32.498914
2016-10-03 18:16:57.837259783Z,595.2236,11.709248
2016-10-03 18:16:57.937259783Z,1940.23248,16.234838
2016-10-03 18:16:58.037259783Z,595.512944,13.908583
2016-10-03 18:16:58.137259783Z,601.21864,12.494431
2016-10-03 18:16:58.237259783Z,565.272624,13.44762
2016-10-03 18:16:58.337259783Z,600.848624,13.94719
2016-10-03 18:16:58.437259783Z,509.986208,19.482681
2016-10-03 18:16:58.537259783Z,720.56376,15.444795
2016-10-03 18:16:58.637259783Z,573.83776,13.517529
2016-10-03 18:16:58.737259783Z,538.04696,12.992815
2016-10-03 18:16:58.837259783Z,465.868192,12.145628
2016-10-03 18:16:58.937259783Z,512.880368,24.694921
2016-10-03 18:16:59.037259783Z,504.768768,13.002997
2016-10-03 18:16:59.137259783Z,510.219424,11.755874
2016-10-03 18:16:59.237259783Z,752.179616,12.141549
2016-10-03 18:16:59.337259783Z,560.327904,13.157577
2016-10-03 18:16:59.437259783Z,706.915008,24.649808
2016-10-03 18:16:59.537259783Z,1930.497088,27.926512
2016-10-03 18:16:59.637259783Z,601.76528,13.290051
2016-10-03 18:16:59.737259783Z,704.9108,11.99886
2016-10-03 18:16:59.837259783Z,619.122,12.961314
2016-10-03 18:16:59.937259783Z,639.75544,12.150072
2016-10-03 18:17:00.037259783Z,592.89928,15.607903
2016-10-03 18:17:00.137259783Z,696.226256,13.31674
2016-10-03 18:17:00.237259783Z,604.40568,22.75465
2016-10-03 18:17:00.337259783Z,731.550448,11.367814
2016-10-03 18:17:00.437259783Z,640.099072,12.299297
2016-10-03 18:17:00.537259783Z,702.728848,20.684829
2016-10-03 18:17:00.637259783Z,621.747904,20.969355
2016-10-03 18:17:00.737259783Z,551.060864,13.878566
2016-10-03 18:17:00.837259783Z,702.93784,17.318265
2016-10-03 18:17:00.937259783Z,618.889776,12.11849
2016-10-03 18:17:01.037259783Z,528.971488,13.968179
2016-10-03 18:17:01.137259783Z,502.60552,14.903807
2016-10-03 18:17:01.237259783Z,648.880448,11.72707
2016-10-03 18:17:01.337259783Z,506.866992,14.301416
2016-10-03 18:17:01.437259783Z,507.51872,13.450612
2016-10-03 18:17:01.537259783Z,639.655568,12.830804
2016-10-03 18:17:01.637259783Z,454.966464,12.156332
2016-10-03 18:17:01.737259783Z,569.43976,13.4977
2016-10-03 18:17:01.837259783Z,623.45664,12.546671
2016-10-03 18:17:01.937259783Z,559.650368,11.270445
2016-10-03 18:17:02.037259783Z,462.872224,17.813583
2016-10-03 18:17:02.137259783Z,677.388464,21.86142
2016-10-03 18:17:02.237259783Z,650.28048,13.991904
2016-10-03 18:17:02.337259783Z,589.582592,12.458893
2016-10-03 18:17:02.437259783Z,546.747328,11.160316
2016-10-03 18:17:02.537259783Z,546.219808,15.186467
2016-10-03 18:17:02.637259783Z,534.05688,12.41252
2016-10-03 18:17:02.737259783Z,780.39096,13.218725
2016-10-03 18:17:02.837259783Z,539.11392,33.129837
2016-10-03 18:17:02.937259783Z,549.300432,10.95271
2016-10-03 18:17:03.037259783Z,510.353888,12.806557
2016-10-03 18:17:03.137259783Z,508.778816,16.21614
2016-10-03 18:17:03.237259783Z,474.196224,12.888943
2016-10-03 18:17:03.337259783Z,470.075328,25.251389
2016-10-03 18:17:03.437259783Z,436.757168,29.094313
2016-10-03 18:17:03.537259783Z,519.332416,13.286251
2016-10-03 18:17:03.637259783Z,527.674592,13.075093
2016-10-03 18:17:03.737259783Z,632.905152,12.949659
2016-10-03 18:17:03.837259783Z,605.6408,10.996464
2016-10-03 18:17:03.937259783Z,513.517536,17.085541
2016-10-03 18:17:04.037259783Z,770.884736,13.568951
2016-10-03 18:17:04.137259783Z,820.695968,12.301912
2016-10-03 18:17:04.237259783Z,1749.493616,24.176657
2016-10-03 18:17:04.337259783Z,667.291136,12.368906
2016-10-03 18:17:04.437259783Z,890.117552,12.118169
2016-10-03 18:17:04.537259783Z,867.908464,107.801524
2016-10-03 18:17:04.637259783Z,750.068336,119.741433
2016-10-03 18:17:04.737259783Z,950.45576,81.812847
2016-10-03 18:17:04.837259783Z,716.319808,31.879207
2016-10-03 18:17:04.937259783Z,692.95456,11.741151
2016-10-03 18:17:05.037259783Z,773.225472,13.112845
2016-10-03 18:17:05.137259783Z,518.563776,12.612652
2016-10-03 18:17:05.237259783Z,1058.862032,14.14198
2016-10-03 18:17:05.337259783Z,692.687952,13.705814
2016-10-03 18:17:05.437259783Z,849.927744,25.29363
2016-10-03 18:17:05.537259783Z,825.063584,14.924982
2016-10-03 18:17:05.637259783Z,1679.24096,18.261398
2016-10-03 18:17:05.737259783Z,602.593696,11.387375
2016-10-03 18:17:05.837259783Z,559.951888,13.419192
2016-10-03 18:17:05.937259783Z,768.903376,11.624611
2016-10-03 18:17:06.037259783Z,537.474576,24.341178
2016-10-03 18:17:06.137259783Z,606.181232,18.370361
2016-10-03 18:17:06.237259783Z,706.981584,15.50996
2016-10-03 18:17:06.337259783Z,593.454576,25.720378
2016-10-03 18:17:06.437259783Z,512.508384,13.924843
2016-10-03 18:17:06.537259783Z,563.712528,22.005709
2016-10-03 18:17:06.637259783Z,1015.520448,13.25169
2016-10-03 18:17:06.737259783Z,559.229408,12.898274
2016-10-03 18:17:06.837259783Z,531.659728,14.725672
2016-10-03 18:17:06.937259783Z,669.671168,19.67441
2016-10-03 18:17:07.037259783Z,541.15344,13.131199
2016-10-03 18:17:07.137259783Z,594.325696,12.182297
2016-10-03 18:17:07.237259783Z,628.047664,24.474074
2016-10-03 18:17:07.337259783Z,596.754864,19.962798
2016-10-03 18:17:07.437259783Z,564.405984,14.857321
2016-10-03 18:17:07.537259783Z,517.006064,87.112817
2016-10-03 18:17:07.637259783Z,784.71992,12.85189
2016-10-03 18:17:07.737259783Z,787.034976,72.755777
2016-10-03 18:17:07.837259783Z,759.414352,11.849174
2016-10-03 18:17:07.937259783Z,854.324064,14.058009
2016-10-03 18:17:08.037259783Z,841.26888,65.539817
2016-10-03 18:17:08.137259783Z,802.759824,27.372942
2016-10-03 18:17:08.237259783Z,768.012496,12.486191
2016-10-03 18:17:08.337259783Z,912.088256,12.987112
2016-10-03 18:17:08.437259783Z,763.48616,12.86295
2016-10-03 18:17:08.537259783Z,526.454256,30.756124
2016-10-03 18:17:08.637259783Z,827.51136,12.331129
2016-10-03 18:17:08.737259783Z,694.320512,14.065835
2016-10-03 18:17:08.837259783Z,647.56384,26.637869
2016-10-03 18:17:08.937259783Z,606.34048,13.580483
2016-10-03 18:17:09.037259783Z,542.517856,12.124547
2016-10-03 18:17:09.137259783Z,802.717824,15.172377
2016-10-03 18:17:09.237259783Z,594.636848,16.379302
2016-10-03 18:17:09.337259783Z,527.212512,12.194013
2016-10-03 18:17:09.437259783Z,577.574832,11.745568
2016-10-03 18:17:09.537259783Z,542.07304,12.392502
2016-10-03 18:17:09.637259783Z,589.356624,14.393512
2016-10-03 18:17:09.737259783Z,511.72792,14.959435
2016-10-03 18:17:09.837259783Z,456.386784,12.509512
2016-10-03 18:17:09.937259783Z,508.608064,10.728874
2016-10-03 18:17:10.037259783Z,456.102672,11.264255
2016-10-03 18:17:10.137259783Z,605.674592,43.455925
2016-10-03 18:17:10.237259783Z,472.46016,12.620461
2016-10-03 18:17:10.337259783Z,838.548688,11.73163
2016-10-03 18:17:10.437259783Z,594.131296,26.756104
2016-10-03 18:17:10.537259783Z,419.5156,12.197374
2016-10-03 18:17:10.637259783Z,1871.439536,21.845965
2016-10-03 18:17:10.737259783Z,489.476832,13.929519
2016-10-03 18:17:10.837259783Z,690.187824,14.493113
2016-10-03 18:17:10.937259783Z,1642.20304,12.620378
2016-10-03 18:17:11.037259783Z,4575.287712,12.545411
2016-10-03 18:17:11.137259783Z,1056.012432,23.088911
2016-10-03 18:17:11.237259783Z,987.199392,17.420791
2016-10-03 18:17:11.337259783Z,3178.767248,29.458611
2016-10-03 18:17:11.437259783Z,1810.541696,12.519865
2016-10-03 18:17:11.537259783Z,613.893472,12.501464
2016-10-03 18:17:11.637259783Z,4874.57312,30.054501
2016-10-03 18:17:11.737259783Z,5265.07672,13.603989
2016-10-03 18:17:11.837259783Z,5065.105296,21.161217
2016-10-03 18:17:11.937259783Z,1322.349904,15.833413
2016-10-03 18:17:12.137259783Z,4823.46096,15.528181
2016-10-03 18:17:12.037259783Z,1828.404976,20.036716
2016-10-03 18:17:12.237259783Z,1028.580768,27.431287
2016-10-03 18:17:12.337259783Z,5079.28664,14.369513
2016-10-03 18:17:12.437259783Z,2658.198512,16.306808
2016-10-03 18:17:12.537259783Z,613.447568,13.036786
2016-10-03 18:17:12.637259783Z,732.77936,12.197484
2016-10-03 18:17:12.737259783Z,3029.65264,25.376244
2016-10-03 18:17:12.837259783Z,629.954416,21.764938
2016-10-03 18:17:12.937259783Z,1634.32536,14.079306
2016-10-03 18:17:13.037259783Z,950.305536,20.883541
2016-10-03 18:17:13.137259783Z,3413.086992,14.72951
2016-10-03 18:17:13.237259783Z,3017.57176,13.19312
2016-10-03 18:17:13.337259783Z,1468.345552,11.799012
2016-10-03 18:17:13.437259783Z,1321.571008,11.300474
2016-10-03 18:17:13.537259783Z,3672.030496,14.84835
2016-10-03 18:17:13.637259783Z,1629.601168,14.584612
2016-10-03 18:17:13.737259783Z,3281.776576,11.876267
2016-10-03 18:17:13.837259783Z,4982.680144,21.802826
2016-10-03 18:17:13.937259783Z,1159.644544,14.274777
2016-10-03 18:17:14.037259783Z,960.113536,13.731313
2016-10-03 18:17:14.137259783Z,4760.372256,13.41231
2016-10-03 18:17:14.237259783Z,2760.396672,12.462715
2016-10-03 18:17:14.337259783Z,2864.12296,12.382516
2016-10-03 18:17:14.437259783Z,814.135952,13.314379
2016-10-03 18:17:14.537259783Z,3180.008352,18.087984
2016-10-03 18:17:14.637259783Z,1138.764368,12.796981
2016-10-03 18:17:14.737259783Z,5642.312816,21.522789
2016-10-03 18:17:14.837259783Z,3243.893024,20.140783
2016-10-03 18:17:14.937259783Z,4843.983312,67.110481
2016-10-03 18:17:15.037259783Z,2597.362176,20.611558
2016-10-03 18:17:15.137259783Z,4784.225088,11.545642
2016-10-03 18:17:15.237259783Z,835.733808,11.840356
2016-10-03 18:17:15.337259783Z,3356.48064,13.240359
2016-10-03 18:17:15.437259783Z,3006.682496,13.916894
2016-10-03 18:17:15.537259783Z,3056.698624,11.583252
2016-10-03 18:17:15.637259783Z,906.863184,15.857407
2016-10-03 18:17:15.737259783Z,1008.399184,11.373831
2016-10-03 18:17:15.837259783Z,2808.413056,52.772328
2016-10-03 18:17:15.937259783Z,4808.49144,12.463873
2016-10-03 18:17:16.037259783Z,2872.509072,11.586969
2016-10-03 18:17:16.137259783Z,4872.516608,12.157404
2016-10-03 18:17:16.237259783Z,5074.252032,12.52695
2016-10-03 18:17:16.337259783Z,5024.266176,54.073641
2016-10-03 18:17:16.437259783Z,774.97464,11.092569
2016-10-03 18:17:16.537259783Z,5825.147616,14.699577
2016-10-03 18:17:16.637259783Z,4975.309632,13.198293
2016-10-03 18:17:16.737259783Z,2975.475744,12.398075
2016-10-03 18:17:16.837259783Z,875.517968,13.176708
2016-10-03 18:17:16.937259783Z,5225.691632,60.766556
2016-10-03 18:17:17.037259783Z,2788.416544,24.683535
2016-10-03 18:17:17.137259783Z,5495.273856,20.741768
2016-10-03 18:17:17.237259783Z,745.507264,31.456565
2016-10-03 18:17:17.337259783Z,4735.981376,26.171663
2016-10-03 18:17:17.437259783Z,4792.318208,12.734655
2016-10-03 18:17:17.537259783Z,2702.694144,12.278536
2016-10-03 18:17:17.637259783Z,703.154512,16.023054
2016-10-03 18:17:17.737259783Z,4834.409008,12.945272
2016-10-03 18:17:17.837259783Z,2884.765824,13.12937
2016-10-03 18:17:17.937259783Z,4720.716912,27.5265
2016-10-03 18:17:18.037259783Z,2672.15928,12.154719
2016-10-03 18:17:18.137259783Z,573.14864,13.645453
2016-10-03 18:17:18.237259783Z,923.821088,13.68473
2016-10-03 18:17:18.337259783Z,673.885904,12.907014
2016-10-03 18:17:18.437259783Z,2826.074144,11.855218
2016-10-03 18:17:18.537259783Z,845.868496,13.798751
2016-10-03 18:17:18.637259783Z,646.828112,12.752621
2016-10-03 18:17:18.737259783Z,800.67792,12.248245
2016-10-03 18:17:18.837259783Z,2800.70832,17.846637
2016-10-03 18:17:18.937259783Z,4800.877696,25.855056
2016-10-03 18:17:19.037259783Z,4851.2712,13.623747
2016-10-03 18:17:19.137259783Z,2817.150768,12.285839
2016-10-03 18:17:19.237259783Z,6567.15648,23.84076
2016-10-03 18:17:19.337259783Z,4870.968144,12.86756
2016-10-03 18:17:19.437259783Z,4971.208656,14.212635
2016-10-03 18:17:19.537259783Z,1021.749376,20.937961
2016-10-03 18:17:19.637259783Z,4824.692496,10.878528
2016-10-03 18:17:19.737259783Z,826.337136,15.930098
2016-10-03 18:17:19.837259783Z,2971.423792,13.2961
2016-10-03 18:17:19.937259783Z,776.455952,11.582884
2016-10-03 18:17:20.037259783Z,952.549872,11.952692
2016-10-03 18:17:20.137259783Z,2841.319344,12.247543
2016-10-03 18:17:20.237259783Z,2915.512288,14.411567
2016-10-03 18:17:20.337259783Z,2183.33496,17.911529
2016-10-03 18:17:20.437259783Z,797.02512,14.250514
2016-10-03 18:17:20.537259783Z,5004.87912,11.991466
2016-10-03 18:17:20.637259783Z,4957.050896,14.394077
2016-10-03 18:17:20.737259783Z,755.407216,13.835086
2016-10-03 18:17:20.837259783Z,3063.375104,21.586661
2016-10-03 18:17:20.937259783Z,822.471232,12.161901
2016-10-03 18:17:21.037259783Z,4875.18512,11.453903
2016-10-03 18:17:21.137259783Z,1060.880784,14.838497
2016-10-03 18:17:21.237259783Z,4871.177552,16.16469
2016-10-03 18:17:21.337259783Z,634.038912,12.449952
2016-10-03 18:17:21.437259783Z,789.710512,13.315749
2016-10-03 18:17:21.537259783Z,4659.7524,12.501825
2016-10-03 18:17:21.637259783Z,810.43664,12.687073
2016-10-03 18:17:21.737259783Z,4762.203856,12.542338
2016-10-03 18:17:21.837259783Z,568.503392,11.077826
2016-10-03 18:17:21.937259783Z,632.469952,25.692791
2016-10-03 18:17:22.037259783Z,532.489856,13.023782
2016-10-03 18:17:22.137259783Z,1186.676352,11.569951
2016-10-03 18:17:22.237259783Z,2887.17248,11.265648
2016-10-03 18:17:22.337259783Z,2740.035936,11.435396
2016-10-03 18:17:22.437259783Z,743.30032,11.627579
2016-10-03 18:17:22.537259783Z,706.341552,11.605622
2016-10-03 18:17:22.637259783Z,956.471152,11.844993
2016-10-03 18:17:22.737259783Z,656.72824,12.449298
2016-10-03 18:17:22.837259783Z,2957.055568,14.275266
2016-10-03 18:17:22.937259783Z,4643.992176,12.537301
2016-10-03 18:17:23.037259783Z,686.884752,13.81573
2016-10-03 18:17:23.137259783Z,7517.349344,28.772313
2016-10-03 18:17:23.237259783Z,7672.41312,12.998768
2016-10-03 18:17:23.337259783Z,664.751408,20.805993
2016-10-03 18:17:23.437259783Z,5502.003872,11.724276
2016-10-03 18:17:23.537259783Z,660.915456,11.867587
2016-10-03 18:17:23.637259783Z,711.298192,13.49999
2016-10-03 18:17:23.737259783Z,813.809504,12.956987
2016-10-03 18:17:23.837259783Z,7536.343952,11.491311
2016-10-03 18:17:23.937259783Z,625.673808,24.322839
2016-10-03 18:17:24.037259783Z,2503.897568,14.454992
2016-10-03 18:17:24.137259783Z,4955.526256,13.09978
2016-10-03 18:17:24.237259783Z,697.214672,21.198773
2016-10-03 18:17:24.337259783Z,548.530128,13.117859
2016-10-03 18:17:24.437259783Z,1637.488576,13.940594
2016-10-03 18:17:24.537259783Z,7604.371216,16.340514
2016-10-03 18:17:24.637259783Z,569.92472,51.772429
2016-10-03 18:17:24.737259783Z,554.748512,12.769685
2016-10-03 18:17:24.837259783Z,7221.139472,11.240888
2016-10-03 18:17:24.937259783Z,7637.049312,15.522428
2016-10-03 18:17:25.037259783Z,546.477024,16.746767
2016-10-03 18:17:25.137259783Z,4665.870816,12.950869
2016-10-03 18:17:25.237259783Z,451.472928,12.53313
2016-10-03 18:17:25.337259783Z,563.389248,12.081242
2016-10-03 18:17:25.437259783Z,900.481376,13.803805
2016-10-03 18:17:25.537259783Z,7646.25832,16.491831
2016-10-03 18:17:25.637259783Z,543.151888,11.309439
2016-10-03 18:17:25.737259783Z,498.493328,51.892679
2016-10-03 18:17:25.837259783Z,670.838,12.6163
2016-10-03 18:17:25.937259783Z,542.949856,23.971862
2016-10-03 18:17:26.037259783Z,454.206368,21.056676
