Time,Mule ESB Latency,Microsoft ESB Latency
2016-09-29 20:38:16.943268934,30110304,460915296
2016-09-29 20:38:17.143268934,39404640,464332368
2016-09-29 20:38:17.043268934,143841238,670342688
2016-09-29 20:38:17.243268934,57741446,735229296
2016-09-29 20:38:17.343268934,43940899,679257936
2016-09-29 20:38:17.443268934,34559277,584019792
2016-09-29 20:38:17.543268934,26710355,501372592
2016-09-29 20:38:16.743268934,842130984,544181856
2016-09-29 20:38:17.643268934,28015399,512831968
2016-09-29 20:38:17.743268934,43284079,500222976
2016-09-29 20:38:17.843268934,73633337,668627856
2016-09-29 20:38:17.943268934,61101403,582374256
2016-09-29 20:38:18.043268934,52888551,517444768
2016-09-29 20:38:18.143268934,97651063,522710672
2016-09-29 20:38:18.243268934,39544598,499702976
2016-09-29 20:38:18.343268934,57332861,484496048
2016-09-29 20:38:18.443268934,26239620,424330880
2016-09-29 20:38:18.543268934,51343889,480225488
2016-09-29 20:38:18.643268934,50913322,459062880
2016-09-29 20:38:18.743268934,29653184,476319968
2016-09-29 20:38:19.043268934,24814952,594542816
2016-09-29 20:38:18.943268934,131032992,514660816
2016-09-29 20:38:19.143268934,28365674,571833824
2016-09-29 20:38:19.243268934,63828291,477049376
2016-09-29 20:38:19.343268934,44164653,593941040
2016-09-29 20:38:19.443268934,35987045,451969968
2016-09-29 20:38:19.543268934,26813926,449709312
2016-09-29 20:38:19.643268934,28442334,537697920
2016-09-29 20:38:18.843268934,923809146,518037616
2016-09-29 20:38:19.743268934,75221015,441801872
2016-09-29 20:38:19.843268934,27294146,604392640
2016-09-29 20:38:19.943268934,70392355,577118256
2016-09-29 20:38:20.043268934,51010992,701564624
2016-09-29 20:38:20.143268934,63887190,532913744
2016-09-29 20:38:20.243268934,60795345,674971056
2016-09-29 20:38:20.343268934,76962219,517169056
2016-09-29 20:38:20.443268934,40954325,619168064
2016-09-29 20:38:20.543268934,103706370,483172400
2016-09-29 20:38:20.643268934,49338592,524444608
2016-09-29 20:38:20.743268934,55282458,456607264
2016-09-29 20:38:20.843268934,87892566,556797360
2016-09-29 20:38:20.943268934,59677751,504109888
2016-09-29 20:38:21.043268934,60153863,435662944
2016-09-29 20:38:21.143268934,27735940,580467664
2016-09-29 20:38:21.243268934,44239864,523253200
2016-09-29 20:38:21.343268934,43727014,486789584
2016-09-29 20:38:21.443268934,61035169,548322864
2016-09-29 20:38:21.543268934,106195003,568984448
2016-09-29 20:38:21.643268934,102328156,487466544
2016-09-29 20:38:21.743268934,134317768,764463712
2016-09-29 20:38:21.843268934,81763680,574344896
2016-09-29 20:38:21.943268934,100873207,530837808
2016-09-29 20:38:22.043268934,33668354,536460224
2016-09-29 20:38:22.143268934,47191684,542467280
2016-09-29 20:38:22.243268934,39840629,591205952
2016-09-29 20:38:22.343268934,43911159,636533584
2016-09-29 20:38:22.443268934,48190341,551345104
2016-09-29 20:38:22.543268934,106521950,657483952
2016-09-29 20:38:22.643268934,152419611,572705904
2016-09-29 20:38:22.743268934,120001934,492321856
2016-09-29 20:38:22.843268934,27329900,525713056
2016-09-29 20:38:22.943268934,27659837,579799360
2016-09-29 20:38:23.043268934,44134719,636796608
2016-09-29 20:38:23.143268934,87863065,568389664
2016-09-29 20:38:23.243268934,46873117,753727088
2016-09-29 20:38:23.343268934,28339030,710040480
2016-09-29 20:38:23.543268934,40644018,814074048
2016-09-29 20:38:23.643268934,46625181,472802208
2016-09-29 20:38:23.743268934,81457776,743461536
2016-09-29 20:38:23.843268934,104821746,737337184
2016-09-29 20:38:23.943268934,41594521,678626640
2016-09-29 20:38:24.043268934,36428248,481175632
2016-09-29 20:38:24.143268934,75117107,754796160
2016-09-29 20:38:23.443268934,867859337,492257280
2016-09-29 20:38:24.243268934,85237306,626803792
2016-09-29 20:38:24.343268934,45553650,491026208
2016-09-29 20:38:24.443268934,89257782,511684384
2016-09-29 20:38:24.543268934,111371516,495756384
2016-09-29 20:38:24.743268934,44194717,483684384
2016-09-29 20:38:24.843268934,23005418,440365280
2016-09-29 20:38:24.643268934,302126277,519080176
2016-09-29 20:38:24.943268934,42323409,507684272
2016-09-29 20:38:25.043268934,25405369,579950160
2016-09-29 20:38:25.143268934,61777924,565445056
2016-09-29 20:38:25.243268934,58549391,526350096
2016-09-29 20:38:25.343268934,75871408,663318272
2016-09-29 20:38:25.443268934,24488545,636332384
2016-09-29 20:38:25.543268934,49292269,587893440
2016-09-29 20:38:25.643268934,47452845,688144880
2016-09-29 20:38:25.743268934,26708202,571519568
2016-09-29 20:38:25.843268934,44077278,527010416
2016-09-29 20:38:25.943268934,27468060,576134928
2016-09-29 20:38:26.043268934,72977669,665081824
2016-09-29 20:38:26.143268934,25269753,963917104
2016-09-29 20:38:26.243268934,27464167,818225456
2016-09-29 20:38:26.343268934,29194854,819483616
2016-09-29 20:38:26.443268934,40594538,835481088
2016-09-29 20:38:26.543268934,70278822,798162960
2016-09-29 20:38:26.643268934,25316359,698667888
2016-09-29 20:38:26.743268934,62111354,675789232
2016-09-29 20:38:26.843268934,59272377,679546448
2016-09-29 20:38:26.943268934,69838579,767950464
2016-09-29 20:38:27.043268934,28841839,868138736
2016-09-29 20:38:27.143268934,50653602,834524064
2016-09-29 20:38:27.343268934,27916528,2148970048
2016-09-29 20:38:27.243268934,155519078,973082320
2016-09-29 20:38:27.443268934,44219346,953153024
2016-09-29 20:38:27.543268934,59798252,796926720
2016-09-29 20:38:27.643268934,51638821,749253088
2016-09-29 20:38:27.743268934,65306703,658801088
2016-09-29 20:38:27.843268934,77862958,758854048
2016-09-29 20:38:27.943268934,66135714,1134795712
2016-09-29 20:38:28.043268934,47344048,724312272
2016-09-29 20:38:28.143268934,37861793,647158864
2016-09-29 20:38:28.243268934,53703493,1022977440
2016-09-29 20:38:28.343268934,34110899,870593376
2016-09-29 20:38:28.443268934,53913426,832941168
2016-09-29 20:38:28.543268934,71295574,583342368
2016-09-29 20:38:28.643268934,115219221,693966160
2016-09-29 20:38:28.743268934,110923054,578369424
2016-09-29 20:38:28.843268934,61963856,493856608
2016-09-29 20:38:28.943268934,48011392,934217088
2016-09-29 20:38:29.043268934,63999041,503011344
2016-09-29 20:38:29.143268934,23474927,524222960
2016-09-29 20:38:29.243268934,27583255,552739632
2016-09-29 20:38:29.343268934,49489015,471955712
2016-09-29 20:38:29.443268934,27961995,796586112
2016-09-29 20:38:29.543268934,30103393,552533792
2016-09-29 20:38:29.643268934,47121105,809040912
2016-09-29 20:38:29.743268934,27960809,709096864
2016-09-29 20:38:29.843268934,47421869,815869120
2016-09-29 20:38:29.943268934,27893010,704443824
2016-09-29 20:38:30.043268934,107264703,905599120
2016-09-29 20:38:30.143268934,49213123,632516752
2016-09-29 20:38:30.243268934,29660713,857128848
2016-09-29 20:38:30.343268934,42186447,591752864
2016-09-29 20:38:30.443268934,37457660,497639216
2016-09-29 20:38:30.543268934,30442240,568214080
2016-09-29 20:38:30.643268934,59432114,700905824
2016-09-29 20:38:30.743268934,28671823,508703776
2016-09-29 20:38:30.843268934,30780356,449916112
2016-09-29 20:38:30.943268934,46284807,682882272
2016-09-29 20:38:31.043268934,74411543,760574800
2016-09-29 20:38:31.143268934,45219660,606300144
2016-09-29 20:38:31.243268934,32297985,743345968
2016-09-29 20:38:31.343268934,169096901,1000912352
2016-09-29 20:38:31.543268934,28664609,837841744
2016-09-29 20:38:31.443268934,168063523,948886752
2016-09-29 20:38:31.643268934,30062013,807919088
2016-09-29 20:38:31.743268934,30366671,705376992
2016-09-29 20:38:31.843268934,27413580,872523856
2016-09-29 20:38:31.943268934,49081537,559719680
2016-09-29 20:38:32.043268934,40547225,821791584
2016-09-29 20:38:32.143268934,31767161,620613520
2016-09-29 20:38:32.343268934,88666259,634814720
2016-09-29 20:38:32.243268934,260317478,601309520
2016-09-29 20:38:32.443268934,96996089,632186592
2016-09-29 20:38:32.543268934,29891184,511442864
2016-09-29 20:38:32.643268934,39572300,643007328
2016-09-29 20:38:32.743268934,28168947,523806736
2016-09-29 20:38:32.843268934,29235752,740622368
2016-09-29 20:38:32.943268934,87387036,696423776
2016-09-29 20:38:33.043268934,31368811,549857344
2016-09-29 20:38:33.143268934,164130966,673082656
2016-09-29 20:38:33.243268934,106013087,613598656
2016-09-29 20:38:33.343268934,134759460,454341456
2016-09-29 20:38:33.443268934,63441519,621258544
2016-09-29 20:38:33.543268934,83569603,2093451488
2016-09-29 20:38:33.643268934,89872753,596786432
2016-09-29 20:38:33.843268934,29601496,512794832
2016-09-29 20:38:33.743268934,130009752,455098928
2016-09-29 20:38:33.943268934,32192849,645172032
2016-09-29 20:38:34.043268934,262784773,512373584
2016-09-29 20:38:34.143268934,215677097,542536992
2016-09-29 20:38:34.343268934,25254791,452370272
2016-09-29 20:38:34.243268934,149487462,442716208
2016-09-29 20:38:34.443268934,55017068,516436704
2016-09-29 20:38:34.543268934,39245204,838080704
2016-09-29 20:38:34.643268934,64534859,442206000
2016-09-29 20:38:34.743268934,171569044,744519984
2016-09-29 20:38:34.943268934,56824961,645037408
2016-09-29 20:38:35.043268934,59554740,646585088
2016-09-29 20:38:35.143268934,56795411,509608800
2016-09-29 20:38:35.243268934,28051031,563202800
2016-09-29 20:38:35.343268934,42619320,538347392
2016-09-29 20:38:35.443268934,28686968,496461216
2016-09-29 20:38:35.543268934,72413937,603613616
2016-09-29 20:38:35.643268934,55354188,550752240
2016-09-29 20:38:35.743268934,38156314,542102160
2016-09-29 20:38:35.843268934,37535551,511871312
2016-09-29 20:38:34.843268934,1090733168,457591008
2016-09-29 20:38:35.943268934,24759372,503646384
2016-09-29 20:38:36.043268934,47046409,1626955792
2016-09-29 20:38:36.143268934,79198824,501160352
2016-09-29 20:38:36.243268934,45941556,670000208
2016-09-29 20:38:36.343268934,24172752,564838928
2016-09-29 20:38:36.443268934,86064280,533854736
2016-09-29 20:38:36.543268934,99028036,634014304
2016-09-29 20:38:36.643268934,80172438,704838496
2016-09-29 20:38:36.743268934,24001051,651083904
2016-09-29 20:38:36.843268934,46050737,468611184
2016-09-29 20:38:36.943268934,45283887,570515808
2016-09-29 20:38:37.043268934,26617529,522387040
2016-09-29 20:38:37.143268934,68298713,1684529504
2016-09-29 20:38:37.243268934,74775774,553027200
2016-09-29 20:38:37.343268934,53615181,660034848
2016-09-29 20:38:37.443268934,41034977,657582272
2016-09-29 20:38:37.543268934,28827383,600186128
2016-09-29 20:38:37.643268934,83069806,507382592
2016-09-29 20:38:37.743268934,72039445,449949680
2016-09-29 20:38:37.843268934,102280790,567287600
2016-09-29 20:38:37.943268934,59332445,466170496
2016-09-29 20:38:38.043268934,23614047,438924160
2016-09-29 20:38:38.143268934,34047576,541096416
2016-09-29 20:38:38.243268934,64455565,479435152
2016-09-29 20:38:38.343268934,44073016,558565664
2016-09-29 20:38:38.443268934,22225287,467427392
2016-09-29 20:38:38.543268934,23554729,601828736
2016-09-29 20:38:38.643268934,70499868,429959152
2016-09-29 20:38:38.743268934,129129771,449628624
2016-09-29 20:38:38.843268934,45314374,465560592
2016-09-29 20:38:38.943268934,95292565,423082624
2016-09-29 20:38:39.043268934,61887498,498053424
2016-09-29 20:38:39.143268934,62409309,593510528
2016-09-29 20:38:39.243268934,26918065,586585600
2016-09-29 20:38:39.343268934,27085430,495416256
2016-09-29 20:38:39.443268934,88494843,546522000
2016-09-29 20:38:39.543268934,70912588,506136480
2016-09-29 20:38:39.643268934,68425866,503818368
2016-09-29 20:38:39.743268934,71435496,504377776
2016-09-29 20:38:39.843268934,62906990,945927840
2016-09-29 20:38:39.943268934,49910456,408382928
2016-09-29 20:38:40.043268934,31537329,527646736
2016-09-29 20:38:40.143268934,60596273,639789984
2016-09-29 20:38:40.243268934,30142202,574721952
2016-09-29 20:38:40.343268934,52709747,518849664
2016-09-29 20:38:40.443268934,114230792,461050016
2016-09-29 20:38:40.543268934,28195234,718257504
2016-09-29 20:38:40.643268934,25872164,582102608
2016-09-29 20:38:40.743268934,38093240,485295840
2016-09-29 20:38:40.843268934,38055593,443509088
2016-09-29 20:38:40.943268934,27573183,436007312
2016-09-29 20:38:41.043268934,47876289,378381824
2016-09-29 20:38:41.143268934,46497676,646850672
2016-09-29 20:38:41.243268934,61928306,761860336
2016-09-29 20:38:41.343268934,48189417,663772032
2016-09-29 20:38:41.443268934,55402177,662247424
2016-09-29 20:38:41.543268934,98774106,670239264
2016-09-29 20:38:41.643268934,80027166,704919296
2016-09-29 20:38:41.743268934,53877096,606612480
2016-09-29 20:38:41.843268934,56550460,472459904
2016-09-29 20:38:41.943268934,41851681,477584592
2016-09-29 20:38:42.043268934,63658866,727575568
2016-09-29 20:38:42.243268934,50394597,520958288
2016-09-29 20:38:42.143268934,217364964,571732928
2016-09-29 20:38:42.343268934,28374805,476260448
2016-09-29 20:38:42.443268934,47239712,535792048
2016-09-29 20:38:42.543268934,39665511,526061120
2016-09-29 20:38:42.643268934,28368686,566351536
2016-09-29 20:38:42.743268934,26131065,469133312
2016-09-29 20:38:42.843268934,27290484,552960592
2016-09-29 20:38:42.943268934,29453122,600024000
2016-09-29 20:38:43.043268934,26622621,565220880
2016-09-29 20:38:43.143268934,98638280,627070576
2016-09-29 20:38:43.243268934,28992409,527456304
2016-09-29 20:38:43.343268934,30500719,459341056
2016-09-29 20:38:43.443268934,109922254,429127632
2016-09-29 20:38:43.543268934,43558124,458762672
2016-09-29 20:38:43.643268934,25888301,482065232
2016-09-29 20:38:43.743268934,47371782,493895952
2016-09-29 20:38:43.843268934,65352559,623642064
2016-09-29 20:38:43.943268934,30431081,841649056
2016-09-29 20:38:44.043268934,58667018,743619312
2016-09-29 20:38:44.143268934,24936688,496672464
2016-09-29 20:38:44.243268934,34447550,628383408
2016-09-29 20:38:44.343268934,83403308,551956960
2016-09-29 20:38:44.443268934,25820853,574638864
2016-09-29 20:38:44.543268934,27369718,484243840
2016-09-29 20:38:44.743268934,24098555,1692441504
2016-09-29 20:38:44.643268934,187998289,592745232
2016-09-29 20:38:44.843268934,94227416,631037920
2016-09-29 20:38:44.943268934,57425001,587384816
2016-09-29 20:38:45.043268934,143969681,698490896
2016-09-29 20:38:45.143268934,45797221,608909152
2016-09-29 20:38:45.243268934,61605405,723926528
2016-09-29 20:38:45.343268934,56799177,612689184
2016-09-29 20:38:45.443268934,44162718,675430176
2016-09-29 20:38:45.543268934,28962442,618199232
2016-09-29 20:38:45.643268934,104732765,558681840
2016-09-29 20:38:45.743268934,37381480,589271824
2016-09-29 20:38:45.843268934,115743504,541800064
2016-09-29 20:38:45.943268934,64880066,572951104
2016-09-29 20:38:46.043268934,29874432,577464544
2016-09-29 20:38:46.143268934,60390499,721402848
2016-09-29 20:38:46.243268934,28898189,465080576
2016-09-29 20:38:46.343268934,126437898,489413840
2016-09-29 20:38:46.443268934,74646173,602552704
2016-09-29 20:38:46.543268934,27619644,925898064
2016-09-29 20:38:46.643268934,24960078,677036720
2016-09-29 20:38:46.743268934,59712384,629975392
2016-09-29 20:38:46.843268934,26166975,642557616
2016-09-29 20:38:46.943268934,47711108,1558880240
2016-09-29 20:38:47.043268934,28099544,642273712
2016-09-29 20:38:47.143268934,24480763,470478592
2016-09-29 20:38:47.243268934,53897297,608005616
2016-09-29 20:38:47.343268934,68710626,669174224
2016-09-29 20:38:47.443268934,88673555,661879840
2016-09-29 20:38:47.543268934,25287489,642642288
2016-09-29 20:38:47.643268934,94504545,706842400
2016-09-29 20:38:47.743268934,56583079,637943200
2016-09-29 20:38:47.843268934,58626367,512985504
2016-09-29 20:38:47.943268934,43319057,672470912
2016-09-29 20:38:48.043268934,54343784,495711744
2016-09-29 20:38:48.143268934,24829557,504817232
2016-09-29 20:38:48.243268934,102574786,1650515568
2016-09-29 20:38:48.343268934,61413402,513040496
2016-09-29 20:38:48.443268934,43854281,526872240
2016-09-29 20:38:48.543268934,31285867,501924720
2016-09-29 20:38:48.643268934,28464584,464323344
2016-09-29 20:38:48.743268934,95464441,481162352
2016-09-29 20:38:48.843268934,25220069,487947120
2016-09-29 20:38:48.943268934,41298730,455734624
2016-09-29 20:38:49.043268934,25048268,563461536
2016-09-29 20:38:49.143268934,40758262,590781008
2016-09-29 20:38:49.243268934,46519476,739944896
2016-09-29 20:38:49.343268934,52353101,637026304
2016-09-29 20:38:49.443268934,44254672,715172848
2016-09-29 20:38:49.543268934,26036767,1745960096
2016-09-29 20:38:49.643268934,27403142,657494304
2016-09-29 20:38:49.743268934,45448850,959201248
2016-09-29 20:38:49.843268934,67936509,732546400
2016-09-29 20:38:49.943268934,34275691,668210064
2016-09-29 20:38:50.043268934,93486487,625753664
2016-09-29 20:38:50.143268934,34299689,572546048
2016-09-29 20:38:50.243268934,27400348,473607760
2016-09-29 20:38:50.343268934,33188723,495395952
2016-09-29 20:38:50.443268934,32320086,532365824
2016-09-29 20:38:50.543268934,28860837,621406992
2016-09-29 20:38:50.643268934,50679059,582494976
2016-09-29 20:38:50.743268934,29065133,556917248
2016-09-29 20:38:50.843268934,27193168,669529744
2016-09-29 20:38:50.943268934,106789135,560271056
2016-09-29 20:38:51.043268934,30189637,669367376
2016-09-29 20:38:51.143268934,47077180,1728583168
2016-09-29 20:38:51.343268934,45348922,724927040
2016-09-29 20:38:51.243268934,228351368,740024816
2016-09-29 20:38:51.443268934,48054146,636664816
2016-09-29 20:38:51.543268934,32463123,736792608
2016-09-29 20:38:51.643268934,73937071,720693824
2016-09-29 20:38:51.743268934,27267664,669039536
2016-09-29 20:38:51.843268934,59999584,1872138528
2016-09-29 20:38:51.943268934,34576845,700555392
2016-09-29 20:38:52.043268934,49322163,903443968
2016-09-29 20:38:52.143268934,170113520,611928080
2016-09-29 20:38:52.243268934,81909449,716959744
2016-09-29 20:38:52.443268934,25620993,650966832
2016-09-29 20:38:52.343268934,186164386,540546544
2016-09-29 20:38:52.543268934,42048183,573569760
2016-09-29 20:38:52.643268934,129731313,513425840
2016-09-29 20:38:52.743268934,30063516,458251104
2016-09-29 20:38:52.843268934,65985848,935962912
2016-09-29 20:38:52.943268934,47066990,510029312
2016-09-29 20:38:53.043268934,62872276,469979040
2016-09-29 20:38:53.143268934,72535795,418476864
2016-09-29 20:38:53.343268934,82404477,487895920
2016-09-29 20:38:53.443268934,26178144,438130672
2016-09-29 20:38:53.543268934,48367609,568957168
2016-09-29 20:38:53.643268934,26449167,692470208
2016-09-29 20:38:53.743268934,58738756,673055344
2016-09-29 20:38:53.243268934,626933670,505085008
2016-09-29 20:38:53.843268934,28903255,614545600
2016-09-29 20:38:53.943268934,24686103,709403200
2016-09-29 20:38:54.043268934,140214855,641556208
2016-09-29 20:38:54.143268934,56092908,784325776
2016-09-29 20:38:54.343268934,26768748,808907024
2016-09-29 20:38:54.243268934,129670574,683383328
2016-09-29 20:38:54.443268934,141495675,1029882608
2016-09-29 20:38:54.543268934,94885893,831635984
2016-09-29 20:38:54.643268934,55892117,484799008
2016-09-29 20:38:54.743268934,34229371,811933840
2016-09-29 20:38:54.843268934,55745367,725122576
2016-09-29 20:38:54.943268934,123553719,633134880
2016-09-29 20:38:55.043268934,29414097,455104704
2016-09-29 20:38:55.143268934,27789709,635613744
2016-09-29 20:38:55.243268934,32976003,448249248
2016-09-29 20:38:55.343268934,26790842,502364960
2016-09-29 20:38:55.443268934,72588278,581628848
2016-09-29 20:38:55.543268934,49933236,674288048
2016-09-29 20:38:55.643268934,52701207,638639568
2016-09-29 20:38:55.743268934,57925356,539039264
2016-09-29 20:38:55.843268934,116927984,459569488
2016-09-29 20:38:55.943268934,35986039,542181696
2016-09-29 20:38:56.043268934,27439505,560274832
2016-09-29 20:38:56.143268934,64691089,825112592
2016-09-29 20:38:56.243268934,60136515,625272176
2016-09-29 20:38:56.343268934,34843709,1625455104
2016-09-29 20:38:56.443268934,55654878,563925792
2016-09-29 20:38:56.543268934,29509695,674732064
2016-09-29 20:38:56.643268934,179243935,593055328
2016-09-29 20:38:56.743268934,145289137,639363520
2016-09-29 20:38:56.843268934,46083357,603240432
2016-09-29 20:38:56.943268934,28310572,540587488
2016-09-29 20:38:57.143268934,292299293,531697456
2016-09-29 20:38:57.443268934,35185448,601884352
2016-09-29 20:38:57.243268934,253340248,836346112
2016-09-29 20:38:57.343268934,155617929,634360608
2016-09-29 20:38:57.043268934,478027588,607510112
2016-09-29 20:38:57.543268934,89458261,1661000608
2016-09-29 20:38:57.843268934,53303315,467420016
2016-09-29 20:38:57.943268934,56923630,631382096
2016-09-29 20:38:57.643268934,389932991,510661856
2016-09-29 20:38:58.043268934,49527412,648114464
2016-09-29 20:38:57.743268934,410983237,666638944
2016-09-29 20:38:58.143268934,32432489,516610944
2016-09-29 20:38:58.243268934,42365000,722941696
2016-09-29 20:38:58.343268934,85348514,825981728
2016-09-29 20:38:58.443268934,64947690,648284768
2016-09-29 20:38:58.643268934,52908607,494721376
2016-09-29 20:38:58.543268934,158339308,536917344
2016-09-29 20:38:58.743268934,43029792,497348624
2016-09-29 20:38:58.843268934,48973970,698421072
2016-09-29 20:38:58.943268934,44669042,525572496
2016-09-29 20:38:59.043268934,71530892,524773792
2016-09-29 20:38:59.143268934,104808759,543179328
2016-09-29 20:38:59.243268934,90682024,607399200
2016-09-29 20:38:59.343268934,27266887,620314704
2016-09-29 20:38:59.443268934,26797759,504534960
2016-09-29 20:38:59.543268934,42883662,655433248
2016-09-29 20:38:59.643268934,70910485,539565712
2016-09-29 20:38:59.743268934,41779494,639777920
2016-09-29 20:38:59.843268934,47090669,541247296
2016-09-29 20:38:59.943268934,32529704,601755392
2016-09-29 20:39:00.043268934,115803677,556217648
2016-09-29 20:39:00.143268934,40439279,687456496
2016-09-29 20:39:00.243268934,67756047,597316704
2016-09-29 20:39:00.343268934,49189837,653947296
2016-09-29 20:39:00.443268934,58297297,579732720
2016-09-29 20:39:00.543268934,26518846,727545104
2016-09-29 20:39:00.643268934,57150555,464484352
2016-09-29 20:39:00.743268934,48881691,570855744
2016-09-29 20:39:00.843268934,57522692,477443232
2016-09-29 20:39:00.943268934,52391684,456329248
2016-09-29 20:39:01.143268934,74878379,680904288
2016-09-29 20:39:01.043268934,198302864,801420160
2016-09-29 20:39:01.243268934,98056849,621768352
2016-09-29 20:39:01.343268934,28667519,729786176
2016-09-29 20:39:01.443268934,47630356,673449040
2016-09-29 20:39:01.543268934,55206463,608666240
2016-09-29 20:39:01.643268934,88399493,523404048
2016-09-29 20:39:01.743268934,87454358,558014480
2016-09-29 20:39:01.843268934,90753628,665289072
2016-09-29 20:39:01.943268934,87339037,480286912
2016-09-29 20:39:02.043268934,38833424,507337424
2016-09-29 20:39:02.143268934,28940184,625727072
2016-09-29 20:39:02.343268934,74541237,527784320
2016-09-29 20:39:02.443268934,102194207,469255840
2016-09-29 20:39:02.643268934,54539135,733157008
2016-09-29 20:39:02.543268934,186802934,486914384
2016-09-29 20:39:02.243268934,498370548,789067408
2016-09-29 20:39:02.843268934,52280927,1941675376
2016-09-29 20:39:02.743268934,189837108,741918272
2016-09-29 20:39:02.943268934,34341435,544813200
2016-09-29 20:39:03.043268934,55101264,553125760
2016-09-29 20:39:03.143268934,50962431,509825456
2016-09-29 20:39:03.243268934,26865519,472784048
2016-09-29 20:39:03.343268934,38192365,628900176
2016-09-29 20:39:03.443268934,29874020,473733904
2016-09-29 20:39:03.543268934,100673166,481693280
2016-09-29 20:39:03.643268934,30286637,506478384
2016-09-29 20:39:03.743268934,68735491,501415664
2016-09-29 20:39:03.843268934,81780729,620195744
2016-09-29 20:39:03.943268934,37792926,638056240
2016-09-29 20:39:04.043268934,33871713,568968208
2016-09-29 20:39:04.143268934,65181423,580230176
2016-09-29 20:39:04.343268934,28853546,613886736
2016-09-29 20:39:04.443268934,41061433,516600960
2016-09-29 20:39:04.543268934,27211944,572311872
2016-09-29 20:39:04.643268934,44144077,594237968
2016-09-29 20:39:04.743268934,31912228,584575744
2016-09-29 20:39:04.843268934,97668648,818557968
2016-09-29 20:39:04.943268934,42775428,647909632
2016-09-29 20:39:05.043268934,44324201,761656480
2016-09-29 20:39:05.143268934,116106748,736787200
2016-09-29 20:39:05.243268934,100009274,610281792
2016-09-29 20:39:05.343268934,29028466,614646528
2016-09-29 20:39:04.243268934,1133227854,537841872
2016-09-29 20:39:05.443268934,90733523,943982896
2016-09-29 20:39:05.543268934,28445785,475690672
2016-09-29 20:39:05.643268934,29341601,591902720
2016-09-29 20:39:05.743268934,130155358,591173776
2016-09-29 20:39:05.843268934,94068092,574452464
2016-09-29 20:39:05.943268934,29398108,526489504
2016-09-29 20:39:06.043268934,28220082,515145392
2016-09-29 20:39:06.143268934,26453581,491840640
2016-09-29 20:39:06.243268934,28745950,534042064
2016-09-29 20:39:06.343268934,74675535,640386928
2016-09-29 20:39:06.443268934,50452043,579521408
2016-09-29 20:39:06.543268934,73508975,568098288
2016-09-29 20:39:06.643268934,91257454,499476304
2016-09-29 20:39:06.743268934,38640294,488577584
2016-09-29 20:39:06.843268934,134969427,461271184
2016-09-29 20:39:06.943268934,90545222,635895904
2016-09-29 20:39:07.043268934,40681171,562951424
2016-09-29 20:39:07.143268934,89928568,469828400
2016-09-29 20:39:07.243268934,31246406,561320192
2016-09-29 20:39:07.343268934,61109193,564215888
2016-09-29 20:39:07.443268934,96654218,524364480
2016-09-29 20:39:07.543268934,37516545,643501728
2016-09-29 20:39:07.643268934,26867463,546573776
2016-09-29 20:39:07.743268934,59825187,583111280
2016-09-29 20:39:07.843268934,30168594,514708272
2016-09-29 20:39:07.943268934,29785724,543275136
2016-09-29 20:39:08.043268934,41883019,471957424
2016-09-29 20:39:08.143268934,37448190,611147472
2016-09-29 20:39:08.243268934,139256526,473409504
2016-09-29 20:39:08.343268934,112020887,510006672
2016-09-29 20:39:08.443268934,27854251,509047440
2016-09-29 20:39:08.543268934,29600777,491619520
2016-09-29 20:39:08.643268934,61338380,456601632
2016-09-29 20:39:08.743268934,57380185,641371328
2016-09-29 20:39:08.843268934,70028826,516690288
2016-09-29 20:39:08.943268934,28749188,476439424
2016-09-29 20:39:09.043268934,54328229,407880816
2016-09-29 20:39:09.143268934,29751924,625303616
2016-09-29 20:39:09.343268934,59140271,460656752
2016-09-29 20:39:09.243268934,188074019,540161696
2016-09-29 20:39:09.443268934,63860376,551019840
2016-09-29 20:39:09.543268934,79886226,1582309328
2016-09-29 20:39:09.643268934,66857476,822023936
2016-09-29 20:39:09.743268934,76203370,674737216
2016-09-29 20:39:09.843268934,88560833,579191616
2016-09-29 20:39:09.943268934,32395179,1685184608
2016-09-29 20:39:10.043268934,67919082,601097904
2016-09-29 20:39:10.143268934,27133734,513766336
2016-09-29 20:39:10.343268934,25834379,579010832
2016-09-29 20:39:10.243268934,146197919,455550256
2016-09-29 20:39:10.443268934,25625784,551568336
2016-09-29 20:39:10.543268934,29716001,503763504
2016-09-29 20:39:10.643268934,53387836,556267040
2016-09-29 20:39:10.743268934,34903165,519087824
2016-09-29 20:39:10.843268934,90192109,637394176
2016-09-29 20:39:10.943268934,40544241,537593264
2016-09-29 20:39:11.043268934,155155083,531682400
2016-09-29 20:39:11.143268934,77862258,449553888
2016-09-29 20:39:11.243268934,29016216,474330192
2016-09-29 20:39:11.343268934,35910757,582848512
2016-09-29 20:39:11.443268934,29231741,536525152
2016-09-29 20:39:11.643268934,71872678,518087808
2016-09-29 20:39:11.543268934,213095136,1955607696
2016-09-29 20:39:11.743268934,45501375,629561232
2016-09-29 20:39:11.843268934,102317803,492479936
2016-09-29 20:39:11.943268934,47988363,687283600
2016-09-29 20:39:12.043268934,81637536,510889984
2016-09-29 20:39:12.143268934,140679192,448953168
2016-09-29 20:39:12.243268934,42617908,522059392
2016-09-29 20:39:12.343268934,119639895,502433504
2016-09-29 20:39:12.443268934,29396555,510840256
2016-09-29 20:39:12.543268934,37780955,507710720
