Time_Stamp,Microsoft_ESB,Muleoft_ESB
2016-10-03 18:16:38.437259783Z,480.7716,17.430803
2016-10-03 18:16:38.537259783Z,563.489712,14.85485
2016-10-03 18:16:38.637259783Z,1068.8552,12.788744
2016-10-03 18:16:38.737259783Z,778.1004,11.425965
2016-10-03 18:16:38.837259783Z,587.217776,15.537038
2016-10-03 18:16:38.937259783Z,687.619648,13.998731
2016-10-03 18:16:39.037259783Z,596.199808,14.234983
2016-10-03 18:16:39.137259783Z,732.375552,41.63484
2016-10-03 18:16:39.237259783Z,542.292832,16.139263
2016-10-03 18:16:39.337259783Z,498.024208,19.371882
2016-10-03 18:16:39.437259783Z,538.828944,15.871653
2016-10-03 18:16:39.537259783Z,458.201648,15.452335
2016-10-03 18:16:39.637259783Z,563.598528,19.137298
2016-10-03 18:16:39.737259783Z,493.387008,13.685122
2016-10-03 18:16:39.837259783Z,547.216928,16.060081
2016-10-03 18:16:39.937259783Z,509.695472,13.318172
2016-10-03 18:16:40.037259783Z,793.17544,30.325389
2016-10-03 18:16:40.137259783Z,732.2548,14.330218
2016-10-03 18:16:40.237259783Z,658.354928,14.593457
2016-10-03 18:16:40.337259783Z,543.849424,18.7072
2016-10-03 18:16:40.437259783Z,647.952928,12.066473
2016-10-03 18:16:40.537259783Z,600.22424,11.86302
2016-10-03 18:16:40.637259783Z,519.307216,14.323179
2016-10-03 18:16:40.737259783Z,453.896112,14.41009
2016-10-03 18:16:40.837259783Z,1349.824384,13.491243
2016-10-03 18:16:40.937259783Z,446.265072,18.635538
2016-10-03 18:16:41.037259783Z,646.322368,14.001073
2016-10-03 18:16:41.137259783Z,662.384896,25.957629
2016-10-03 18:16:41.237259783Z,507.994048,13.964152
2016-10-03 18:16:41.337259783Z,516.745328,25.359273
2016-10-03 18:16:41.437259783Z,578.85272,14.254828
2016-10-03 18:16:41.537259783Z,738.080656,16.060179
2016-10-03 18:16:41.637259783Z,647.968368,21.678265
2016-10-03 18:16:41.737259783Z,614.139872,17.299342
2016-10-03 18:16:41.837259783Z,719.558592,17.544905
2016-10-03 18:16:41.937259783Z,550.648624,40.522353
2016-10-03 18:16:42.037259783Z,475.563632,13.814514
2016-10-03 18:16:42.137259783Z,765.051136,22.218668
2016-10-03 18:16:42.237259783Z,495.908816,25.174605
2016-10-03 18:16:42.337259783Z,509.209584,33.26901
2016-10-03 18:16:42.437259783Z,550.133488,14.125545
2016-10-03 18:16:42.537259783Z,716.662416,26.776623
2016-10-03 18:16:42.637259783Z,526.885152,13.992054
2016-10-03 18:16:42.737259783Z,730.312032,12.019131
2016-10-03 18:16:42.837259783Z,546.633312,13.859756
2016-10-03 18:16:42.937259783Z,476.568496,20.474136
2016-10-03 18:16:43.037259783Z,532.110784,31.162488
2016-10-03 18:16:43.137259783Z,690.286224,12.361133
2016-10-03 18:16:43.237259783Z,521.159712,17.569642
2016-10-03 18:16:43.337259783Z,626.611088,14.912276
2016-10-03 18:16:43.437259783Z,537.8768,17.046154
2016-10-03 18:16:43.537259783Z,816.949952,12.415718
2016-10-03 18:16:43.637259783Z,1719.929248,17.735814
2016-10-03 18:16:43.737259783Z,454.618096,14.39417
2016-10-03 18:16:43.837259783Z,754.305632,14.264692
2016-10-03 18:16:43.937259783Z,441.86328,20.136358
2016-10-03 18:16:44.037259783Z,584.208656,17.409986
2016-10-03 18:16:44.137259783Z,743.129664,23.062196
2016-10-03 18:16:44.237259783Z,469.70128,18.504713
2016-10-03 18:16:44.337259783Z,825.661904,28.099917
2016-10-03 18:16:44.437259783Z,1340.324416,15.915305
2016-10-03 18:16:44.537259783Z,699.951536,12.284872
2016-10-03 18:16:44.637259783Z,664.824096,18.710057
2016-10-03 18:16:44.737259783Z,855.958928,25.640476
2016-10-03 18:16:44.837259783Z,647.771616,69.886665
2016-10-03 18:16:44.937259783Z,1060.469472,16.044052
2016-10-03 18:16:45.037259783Z,862.397632,12.252945
2016-10-03 18:16:45.137259783Z,792.352896,15.566268
2016-10-03 18:16:45.237259783Z,611.303296,11.683123
2016-10-03 18:16:45.337259783Z,865.386976,15.665299
2016-10-03 18:16:45.437259783Z,810.000144,15.907636
2016-10-03 18:16:45.537259783Z,614.893632,14.847261
2016-10-03 18:16:45.637259783Z,417.371456,13.92858
2016-10-03 18:16:45.737259783Z,453.17192,17.576005
2016-10-03 18:16:45.837259783Z,1564.85824,14.986183
2016-10-03 18:16:45.937259783Z,664.919168,15.621098
2016-10-03 18:16:46.037259783Z,586.491056,21.446064
2016-10-03 18:16:46.137259783Z,633.24192,18.962787
2016-10-03 18:16:46.237259783Z,592.058752,14.453051
2016-10-03 18:16:46.337259783Z,791.627248,17.899661
2016-10-03 18:16:46.437259783Z,523.0832,17.168965
2016-10-03 18:16:46.537259783Z,660.091344,13.604542
2016-10-03 18:16:46.637259783Z,421.089232,16.718048
2016-10-03 18:16:46.737259783Z,565.491648,20.454467
2016-10-03 18:16:46.837259783Z,926.781696,15.106902
2016-10-03 18:16:46.937259783Z,661.84176,29.657438
2016-10-03 18:16:47.037259783Z,584.385344,18.439601
2016-10-03 18:16:47.137259783Z,895.38352,12.988039
2016-10-03 18:16:47.237259783Z,811.295248,15.514327
2016-10-03 18:16:47.337259783Z,614.16992,17.746101
2016-10-03 18:16:47.437259783Z,551.640416,25.138486
2016-10-03 18:16:47.537259783Z,575.84512,20.803994
2016-10-03 18:16:47.637259783Z,882.799456,15.33298
2016-10-03 18:16:47.737259783Z,677.664944,29.714338
2016-10-03 18:16:47.837259783Z,815.944256,16.111831
2016-10-03 18:16:47.937259783Z,701.68744,16.025205
2016-10-03 18:16:48.037259783Z,851.032096,15.886556
2016-10-03 18:16:48.137259783Z,965.062512,22.618889
2016-10-03 18:16:48.237259783Z,791.413008,49.78003
2016-10-03 18:16:48.337259783Z,720.37408,57.6214
2016-10-03 18:16:48.437259783Z,806.950816,20.11239
2016-10-03 18:16:48.537259783Z,741.779264,11.9236
2016-10-03 18:16:48.637259783Z,1679.087264,23.815926
2016-10-03 18:16:48.737259783Z,819.580592,16.298854
2016-10-03 18:16:48.837259783Z,535.436992,22.585477
2016-10-03 18:16:48.937259783Z,639.317968,13.418721
2016-10-03 18:16:49.037259783Z,450.147952,12.643586
2016-10-03 18:16:49.137259783Z,750.47096,16.445528
2016-10-03 18:16:49.237259783Z,509.04744,15.88259
2016-10-03 18:16:49.337259783Z,557.564944,21.166264
2016-10-03 18:16:49.437259783Z,1372.568992,17.710589
2016-10-03 18:16:49.537259783Z,604.08304,27.603246
2016-10-03 18:16:49.637259783Z,545.126464,24.287233
2016-10-03 18:16:49.737259783Z,472.292944,28.413151
2016-10-03 18:16:49.837259783Z,649.745568,13.358964
2016-10-03 18:16:49.937259783Z,470.235792,15.764788
2016-10-03 18:16:50.037259783Z,497.08728,11.289669
2016-10-03 18:16:50.137259783Z,732.165296,28.614328
2016-10-03 18:16:50.237259783Z,562.310752,17.498283
2016-10-03 18:16:50.337259783Z,513.898416,11.585761
2016-10-03 18:16:50.437259783Z,705.706208,17.172114
2016-10-03 18:16:50.537259783Z,546.695424,16.313645
2016-10-03 18:16:50.637259783Z,507.939856,14.994843
2016-10-03 18:16:50.737259783Z,562.869472,11.723135
2016-10-03 18:16:50.837259783Z,502.641696,23.221249
2016-10-03 18:16:50.937259783Z,525.069088,15.880567
2016-10-03 18:16:51.037259783Z,711.427584,15.491672
2016-10-03 18:16:51.137259783Z,1616.140592,48.886011
2016-10-03 18:16:51.237259783Z,647.627424,12.102678
2016-10-03 18:16:51.337259783Z,548.58368,20.559164
2016-10-03 18:16:51.437259783Z,447.186416,13.003763
2016-10-03 18:16:51.637259783Z,620.92424,38.378781
2016-10-03 18:16:51.537259783Z,544.528864,151.743713
2016-10-03 18:16:51.737259783Z,717.321792,12.390616
2016-10-03 18:16:51.837259783Z,589.294464,38.953402
2016-10-03 18:16:51.937259783Z,791.585872,22.204789
2016-10-03 18:16:52.037259783Z,496.3952,20.568749
2016-10-03 18:16:52.137259783Z,718.534944,41.308122
2016-10-03 18:16:52.237259783Z,689.152128,26.109433
2016-10-03 18:16:52.337259783Z,569.185472,16.266321
2016-10-03 18:16:52.437259783Z,494.472096,14.196688
2016-10-03 18:16:52.537259783Z,481.217776,30.922449
2016-10-03 18:16:52.637259783Z,533.924848,26.418145
2016-10-03 18:16:52.737259783Z,744.091152,44.793233
2016-10-03 18:16:52.837259783Z,602.8964,14.900897
2016-10-03 18:16:52.937259783Z,577.836672,21.385937
2016-10-03 18:16:53.037259783Z,499.847152,12.256055
2016-10-03 18:16:53.137259783Z,613.565136,12.019761
2016-10-03 18:16:53.237259783Z,502.093216,13.259574
2016-10-03 18:16:53.337259783Z,452.332352,25.357073
2016-10-03 18:16:53.437259783Z,596.37688,15.278629
2016-10-03 18:16:53.537259783Z,463.817824,17.904031
2016-10-03 18:16:53.637259783Z,484.8384,26.626689
2016-10-03 18:16:53.737259783Z,844.212176,17.08481
2016-10-03 18:16:53.837259783Z,541.831376,13.391073
2016-10-03 18:16:53.937259783Z,757.29296,11.773624
2016-10-03 18:16:54.037259783Z,660.683072,55.194875
2016-10-03 18:16:54.137259783Z,574.349568,18.314439
2016-10-03 18:16:54.237259783Z,501.14864,12.12453
2016-10-03 18:16:54.337259783Z,722.73592,15.798455
2016-10-03 18:16:54.437259783Z,1664.477024,13.503125
2016-10-03 18:16:54.537259783Z,554.907056,30.61875
2016-10-03 18:16:54.637259783Z,489.105952,14.918914
2016-10-03 18:16:54.737259783Z,410.342384,14.252214
2016-10-03 18:16:54.837259783Z,489.54904,15.39109
2016-10-03 18:16:54.937259783Z,591.424608,14.391736
2016-10-03 18:16:55.037259783Z,520.09944,17.587989
2016-10-03 18:16:55.137259783Z,422.599408,18.599959
2016-10-03 18:16:55.237259783Z,539.137392,15.725923
2016-10-03 18:16:55.337259783Z,482.3552,14.002624
2016-10-03 18:16:55.437259783Z,591.95424,15.184364
2016-10-03 18:16:55.537259783Z,444.138368,13.938829
2016-10-03 18:16:55.637259783Z,608.284416,32.597595
2016-10-03 18:16:55.737259783Z,542.828688,14.466808
2016-10-03 18:16:55.837259783Z,662.012592,14.638459
2016-10-03 18:16:55.937259783Z,506.048432,17.296357
2016-10-03 18:16:56.037259783Z,537.24696,13.378312
2016-10-03 18:16:56.137259783Z,448.217312,12.32909
2016-10-03 18:16:56.237259783Z,512.766016,13.88934
2016-10-03 18:16:56.337259783Z,533.905936,18.284207
2016-10-03 18:16:56.437259783Z,514.146368,24.847723
2016-10-03 18:16:56.537259783Z,615.73776,18.716799
2016-10-03 18:16:56.637259783Z,852.594928,17.649138
2016-10-03 18:16:56.737259783Z,555.50296,25.030649
2016-10-03 18:16:56.837259783Z,511.06088,12.080271
2016-10-03 18:16:56.937259783Z,466.387792,13.613677
2016-10-03 18:16:57.037259783Z,459.83792,18.384109
2016-10-03 18:16:57.137259783Z,796.265664,21.746326
2016-10-03 18:16:57.237259783Z,622.495648,26.039018
2016-10-03 18:16:57.337259783Z,599.955312,17.083489
2016-10-03 18:16:57.437259783Z,508.271568,15.190473
2016-10-03 18:16:57.537259783Z,554.369104,13.624263
2016-10-03 18:16:57.637259783Z,473.459168,14.513584
2016-10-03 18:16:57.737259783Z,506.765232,15.496702
2016-10-03 18:16:57.837259783Z,634.505584,15.396904
2016-10-03 18:16:57.937259783Z,495.921536,14.167244
2016-10-03 18:16:58.037259783Z,622.62376,12.87131
2016-10-03 18:16:58.137259783Z,500.423936,12.474292
2016-10-03 18:16:58.237259783Z,607.577136,12.287883
2016-10-03 18:16:58.337259783Z,661.448688,15.510166
2016-10-03 18:16:58.437259783Z,637.5244,14.210633
2016-10-03 18:16:58.537259783Z,544.74936,16.208904
2016-10-03 18:16:58.637259783Z,504.594976,27.475583
2016-10-03 18:16:58.737259783Z,483.28856,19.454694
2016-10-03 18:16:58.837259783Z,553.79672,98.559475
2016-10-03 18:16:58.937259783Z,516.076032,13.793994
2016-10-03 18:16:59.037259783Z,697.040752,23.522823
2016-10-03 18:16:59.137259783Z,575.127728,26.659629
2016-10-03 18:16:59.237259783Z,637.037456,18.656205
2016-10-03 18:16:59.337259783Z,452.20264,14.499575
2016-10-03 18:16:59.437259783Z,620.283184,11.660168
2016-10-03 18:16:59.537259783Z,498.112496,14.000918
2016-10-03 18:16:59.637259783Z,507.447568,12.057145
2016-10-03 18:16:59.737259783Z,546.543744,14.884655
2016-10-03 18:16:59.837259783Z,930.641552,14.498999
2016-10-03 18:16:59.937259783Z,839.924944,13.940248
2016-10-03 18:17:00.037259783Z,551.501232,18.694077
2016-10-03 18:17:00.137259783Z,681.115312,11.791936
2016-10-03 18:17:00.237259783Z,698.248032,14.625635
2016-10-03 18:17:00.337259783Z,598.42864,12.762993
2016-10-03 18:17:00.437259783Z,800.98608,14.711131
2016-10-03 18:17:00.537259783Z,511.900512,12.396628
2016-10-03 18:17:00.637259783Z,525.168032,36.686234
2016-10-03 18:17:00.737259783Z,533.420144,12.704465
2016-10-03 18:17:00.837259783Z,469.241904,18.168852
2016-10-03 18:17:00.937259783Z,575.57032,24.856327
2016-10-03 18:17:01.037259783Z,505.769024,22.511008
2016-10-03 18:17:01.137259783Z,571.671216,12.923887
2016-10-03 18:17:01.237259783Z,477.880064,14.39399
2016-10-03 18:17:01.337259783Z,543.2912,13.858749
2016-10-03 18:17:01.437259783Z,507.52072,13.404573
2016-10-03 18:17:01.537259783Z,601.027056,14.178754
2016-10-03 18:17:01.637259783Z,427.363072,24.818283
2016-10-03 18:17:01.737259783Z,879.297936,15.765203
2016-10-03 18:17:01.837259783Z,1008.15776,14.049826
2016-10-03 18:17:01.937259783Z,809.76408,17.420448
2016-10-03 18:17:02.037259783Z,622.732752,12.715356
2016-10-03 18:17:02.137259783Z,626.349008,20.373336
2016-10-03 18:17:02.237259783Z,556.364576,12.898335
2016-10-03 18:17:02.337259783Z,809.123488,13.974
2016-10-03 18:17:02.437259783Z,445.03088,74.013605
2016-10-03 18:17:02.537259783Z,728.520464,12.311623
2016-10-03 18:17:02.637259783Z,670.389056,17.813946
2016-10-03 18:17:02.737259783Z,620.558864,55.649696
2016-10-03 18:17:02.837259783Z,526.745632,14.530666
2016-10-03 18:17:02.937259783Z,490.822608,12.522844
2016-10-03 18:17:03.037259783Z,525.98496,24.635142
2016-10-03 18:17:03.137259783Z,848.375104,14.398775
2016-10-03 18:17:03.237259783Z,651.177344,19.575664
2016-10-03 18:17:03.337259783Z,699.88128,68.929083
2016-10-03 18:17:03.437259783Z,909.62808,13.999477
2016-10-03 18:17:03.537259783Z,722.421664,37.917901
2016-10-03 18:17:03.637259783Z,749.081072,16.725518
2016-10-03 18:17:03.737259783Z,452.62312,15.052461
2016-10-03 18:17:03.837259783Z,557.334256,89.153105
2016-10-03 18:17:03.937259783Z,682.50416,14.450028
2016-10-03 18:17:04.037259783Z,613.412112,22.755464
2016-10-03 18:17:04.137259783Z,772.04864,55.245357
2016-10-03 18:17:04.237259783Z,906.73176,26.477528
2016-10-03 18:17:04.337259783Z,820.018928,35.943122
2016-10-03 18:17:04.437259783Z,924.714544,20.974767
2016-10-03 18:17:04.537259783Z,727.778512,12.952601
2016-10-03 18:17:04.637259783Z,563.779072,13.197921
2016-10-03 18:17:04.737259783Z,682.460512,18.715822
2016-10-03 18:17:04.837259783Z,494.501712,15.702113
2016-10-03 18:17:04.937259783Z,444.314432,46.470602
2016-10-03 18:17:05.037259783Z,962.94016,15.475067
2016-10-03 18:17:05.137259783Z,668.119088,13.495156
2016-10-03 18:17:05.237259783Z,557.348816,14.974475
2016-10-03 18:17:05.337259783Z,529.51432,14.185521
2016-10-03 18:17:05.437259783Z,694.666992,12.381358
2016-10-03 18:17:05.537259783Z,504.622784,31.822562
2016-10-03 18:17:05.637259783Z,629.328208,19.267843
2016-10-03 18:17:05.737259783Z,677.067552,50.146388
2016-10-03 18:17:05.837259783Z,712.048752,31.328709
2016-10-03 18:17:05.937259783Z,719.920528,26.518591
2016-10-03 18:17:06.037259783Z,632.871616,12.743008
2016-10-03 18:17:06.137259783Z,997.627104,22.065513
2016-10-03 18:17:06.237259783Z,691.506416,15.754259
2016-10-03 18:17:06.337259783Z,602.557744,12.369407
2016-10-03 18:17:06.437259783Z,524.359888,14.782823
2016-10-03 18:17:06.537259783Z,758.940304,32.524608
2016-10-03 18:17:06.637259783Z,1755.647264,23.723525
2016-10-03 18:17:06.737259783Z,758.121968,17.267198
2016-10-03 18:17:06.837259783Z,567.451424,22.316964
2016-10-03 18:17:06.937259783Z,670.33608,20.746341
2016-10-03 18:17:07.037259783Z,513.068928,18.105658
2016-10-03 18:17:07.137259783Z,516.26184,12.281983
2016-10-03 18:17:07.237259783Z,538.156208,39.385496
2016-10-03 18:17:07.337259783Z,642.154592,12.282166
2016-10-03 18:17:07.437259783Z,682.451456,14.68188
2016-10-03 18:17:07.537259783Z,658.20664,13.995708
2016-10-03 18:17:07.637259783Z,474.037888,21.199292
2016-10-03 18:17:07.737259783Z,630.79096,15.690612
2016-10-03 18:17:07.837259783Z,521.253504,16.24391
2016-10-03 18:17:07.937259783Z,597.857728,23.527284
2016-10-03 18:17:08.037259783Z,501.923648,15.464827
2016-10-03 18:17:08.137259783Z,511.6372,25.807231
2016-10-03 18:17:08.237259783Z,567.989744,16.225184
2016-10-03 18:17:08.337259783Z,550.906704,11.898276
2016-10-03 18:17:08.437259783Z,497.871232,15.891866
2016-10-03 18:17:08.537259783Z,540.755552,81.164915
2016-10-03 18:17:08.637259783Z,488.179728,13.031172
2016-10-03 18:17:08.737259783Z,666.659584,23.393265
2016-10-03 18:17:08.837259783Z,484.454816,15.400415
2016-10-03 18:17:08.937259783Z,653.5112,13.45885
2016-10-03 18:17:09.037259783Z,664.6856,16.987197
2016-10-03 18:17:09.137259783Z,543.16608,14.136156
2016-10-03 18:17:09.237259783Z,722.588,12.278048
2016-10-03 18:17:09.337259783Z,657.760416,17.217821
2016-10-03 18:17:09.437259783Z,487.316848,12.06999
2016-10-03 18:17:09.537259783Z,663.947632,22.24936
2016-10-03 18:17:09.637259783Z,443.160768,13.077259
2016-10-03 18:17:09.737259783Z,1760.36376,75.075696
2016-10-03 18:17:09.837259783Z,559.723088,26.905702
2016-10-03 18:17:09.937259783Z,472.429984,49.044708
2016-10-03 18:17:10.037259783Z,662.956848,15.142935
2016-10-03 18:17:10.137259783Z,765.059824,13.854619
2016-10-03 18:17:10.237259783Z,1653.335312,14.369241
2016-10-03 18:17:10.337259783Z,1248.581232,12.33062
2016-10-03 18:17:10.437259783Z,1126.631296,17.139846
2016-10-03 18:17:10.537259783Z,1030.053952,14.421888
2016-10-03 18:17:10.637259783Z,881.07048,14.44155
2016-10-03 18:17:10.737259783Z,921.484768,13.289123
2016-10-03 18:17:10.837259783Z,1147.5508,15.922959
2016-10-03 18:17:10.937259783Z,853.611744,15.337108
2016-10-03 18:17:11.037259783Z,657.721344,13.919044
2016-10-03 18:17:11.137259783Z,856.116208,13.029369
2016-10-03 18:17:11.237259783Z,750.517952,13.589646
2016-10-03 18:17:11.337259783Z,713.917664,16.962245
2016-10-03 18:17:11.437259783Z,643.73032,29.570019
2016-10-03 18:17:11.537259783Z,556.540064,21.438694
2016-10-03 18:17:11.637259783Z,731.360864,11.751385
2016-10-03 18:17:11.737259783Z,568.69888,13.675624
2016-10-03 18:17:11.837259783Z,601.56816,21.243517
2016-10-03 18:17:11.937259783Z,743.888368,14.395414
2016-10-03 18:17:12.137259783Z,720.729632,25.036046
2016-10-03 18:17:12.037259783Z,638.68032,126.183261
2016-10-03 18:17:12.237259783Z,725.448384,28.965228
2016-10-03 18:17:12.337259783Z,625.704848,13.362139
2016-10-03 18:17:12.437259783Z,530.555744,14.681696
2016-10-03 18:17:12.537259783Z,634.953712,13.414723
2016-10-03 18:17:12.637259783Z,827.5348,60.825074
2016-10-03 18:17:12.737259783Z,860.494112,17.136683
2016-10-03 18:17:12.837259783Z,789.459808,27.150104
2016-10-03 18:17:12.937259783Z,735.302976,14.92984
2016-10-03 18:17:13.037259783Z,715.120064,13.89767
2016-10-03 18:17:13.137259783Z,645.24648,18.208051
2016-10-03 18:17:13.237259783Z,552.272528,21.212736
2016-10-03 18:17:13.337259783Z,685.62128,13.608263
2016-10-03 18:17:13.437259783Z,623.286688,13.768306
2016-10-03 18:17:13.537259783Z,734.037664,14.653973
2016-10-03 18:17:13.637259783Z,590.006304,34.564979
2016-10-03 18:17:13.737259783Z,610.146144,30.115307
2016-10-03 18:17:13.837259783Z,621.738592,11.53861
2016-10-03 18:17:13.937259783Z,628.415744,16.970191
2016-10-03 18:17:14.037259783Z,700.484432,13.741103
2016-10-03 18:17:14.137259783Z,601.37176,16.556823
2016-10-03 18:17:14.237259783Z,670.375104,20.592446
2016-10-03 18:17:14.337259783Z,626.088112,21.48367
2016-10-03 18:17:14.437259783Z,540.235888,23.563074
2016-10-03 18:17:14.537259783Z,507.752256,15.183087
2016-10-03 18:17:14.637259783Z,491.407984,15.817979
2016-10-03 18:17:14.737259783Z,498.127712,13.469217
2016-10-03 18:17:14.837259783Z,493.160032,22.869703
2016-10-03 18:17:14.937259783Z,473.301856,13.080257
2016-10-03 18:17:15.037259783Z,635.874944,37.128111
2016-10-03 18:17:15.137259783Z,489.480928,29.939572
2016-10-03 18:17:15.237259783Z,403.179424,15.069145
2016-10-03 18:17:15.337259783Z,495.562864,14.800312
2016-10-03 18:17:15.437259783Z,1769.65056,17.301491
2016-10-03 18:17:15.537259783Z,882.321056,12.160625
2016-10-03 18:17:15.637259783Z,496.6436,17.145951
2016-10-03 18:17:15.737259783Z,816.635664,15.711424
2016-10-03 18:17:15.837259783Z,727.041664,16.036141
2016-10-03 18:17:15.937259783Z,536.716432,16.83822
2016-10-03 18:17:16.037259783Z,459.5292,16.487612
2016-10-03 18:17:16.137259783Z,740.85312,12.539151
2016-10-03 18:17:16.237259783Z,578.9004,27.161885
2016-10-03 18:17:16.337259783Z,815.95248,14.291716
2016-10-03 18:17:16.437259783Z,667.9644,22.07646
2016-10-03 18:17:16.537259783Z,791.460032,16.63428
2016-10-03 18:17:16.637259783Z,611.386272,35.929101
2016-10-03 18:17:16.737259783Z,511.12936,15.655742
2016-10-03 18:17:16.837259783Z,621.57592,11.629962
2016-10-03 18:17:16.937259783Z,1141.637824,13.714766
2016-10-03 18:17:17.037259783Z,568.942544,11.876399
2016-10-03 18:17:17.137259783Z,514.07528,26.801089
2016-10-03 18:17:17.237259783Z,449.0792,14.705909
2016-10-03 18:17:17.337259783Z,764.141568,15.195795
2016-10-03 18:17:17.437259783Z,701.852416,11.954431
2016-10-03 18:17:17.537259783Z,515.684528,11.987858
2016-10-03 18:17:17.637259783Z,725.015504,42.206246
2016-10-03 18:17:17.737259783Z,765.987824,12.348215
2016-10-03 18:17:17.837259783Z,1077.438624,14.600936
2016-10-03 18:17:17.937259783Z,602.378112,19.187693
2016-10-03 18:17:18.037259783Z,532.533984,26.800749
2016-10-03 18:17:18.137259783Z,504.511104,13.39516
2016-10-03 18:17:18.237259783Z,864.539808,12.532421
2016-10-03 18:17:18.337259783Z,650.540352,15.540889
2016-10-03 18:17:18.437259783Z,598.52928,31.219874
2016-10-03 18:17:18.537259783Z,589.233616,12.029029
2016-10-03 18:17:18.637259783Z,515.028,19.123544
2016-10-03 18:17:18.737259783Z,467.969104,14.561
2016-10-03 18:17:18.837259783Z,555.521376,14.063867
2016-10-03 18:17:18.937259783Z,573.218288,14.487974
2016-10-03 18:17:19.037259783Z,656.969824,17.037087
2016-10-03 18:17:19.137259783Z,761.63072,104.743402
2016-10-03 18:17:19.237259783Z,575.512672,15.038406
2016-10-03 18:17:19.337259783Z,1716.956096,49.592763
2016-10-03 18:17:19.437259783Z,622.541664,11.740538
2016-10-03 18:17:19.537259783Z,477.461808,14.36258
2016-10-03 18:17:19.637259783Z,442.601168,15.767576
2016-10-03 18:17:19.737259783Z,899.499872,14.355978
2016-10-03 18:17:19.837259783Z,630.04376,29.348362
2016-10-03 18:17:19.937259783Z,559.02152,14.539278
2016-10-03 18:17:20.037259783Z,531.09712,13.193535
2016-10-03 18:17:20.137259783Z,633.264192,13.240746
2016-10-03 18:17:20.237259783Z,506.875648,13.102699
2016-10-03 18:17:20.337259783Z,740.516208,118.303856
2016-10-03 18:17:20.437259783Z,630.711168,21.895681
2016-10-03 18:17:20.537259783Z,573.580416,18.638835
2016-10-03 18:17:20.637259783Z,704.73016,11.640204
2016-10-03 18:17:20.737259783Z,661.895504,15.422361
2016-10-03 18:17:20.837259783Z,783.499504,30.45015
2016-10-03 18:17:20.937259783Z,551.937792,15.643625
2016-10-03 18:17:21.037259783Z,744.916432,13.844347
2016-10-03 18:17:21.137259783Z,607.759664,11.765269
2016-10-03 18:17:21.237259783Z,522.949152,17.134677
2016-10-03 18:17:21.337259783Z,485.418624,18.865199
2016-10-03 18:17:21.437259783Z,478.963904,17.713399
2016-10-03 18:17:21.537259783Z,690.709376,20.163399
2016-10-03 18:17:21.637259783Z,708.361824,13.854191
2016-10-03 18:17:21.737259783Z,643.205824,18.222548
2016-10-03 18:17:21.837259783Z,718.604016,12.476061
2016-10-03 18:17:21.937259783Z,872.190656,13.353773
2016-10-03 18:17:22.037259783Z,751.34752,119.202927
2016-10-03 18:17:22.137259783Z,1790.872016,43.537318
2016-10-03 18:17:22.237259783Z,849.883824,15.362676
2016-10-03 18:17:22.337259783Z,750.323952,14.793634
2016-10-03 18:17:22.437259783Z,650.384256,14.663391
2016-10-03 18:17:22.537259783Z,503.1256,19.610375
2016-10-03 18:17:22.637259783Z,690.205984,38.903621
2016-10-03 18:17:22.737259783Z,558.464016,37.558813
2016-10-03 18:17:22.837259783Z,459.035888,12.26943
2016-10-03 18:17:22.937259783Z,518.631344,15.046942
2016-10-03 18:17:23.037259783Z,660.665328,13.295825
2016-10-03 18:17:23.137259783Z,463.884672,13.245917
2016-10-03 18:17:23.237259783Z,498.81016,14.779041
2016-10-03 18:17:23.337259783Z,458.629696,27.65559
2016-10-03 18:17:23.437259783Z,480.889056,14.957373
2016-10-03 18:17:23.537259783Z,679.31376,38.450998
2016-10-03 18:17:23.637259783Z,731.431648,17.594072
2016-10-03 18:17:23.737259783Z,679.926528,14.801874
2016-10-03 18:17:23.837259783Z,617.170512,24.395204
2016-10-03 18:17:23.937259783Z,526.39392,11.664256
2016-10-03 18:17:24.037259783Z,703.330816,14.954044
2016-10-03 18:17:24.137259783Z,580.783696,17.992618
2016-10-03 18:17:24.237259783Z,483.923056,16.454291
2016-10-03 18:17:24.337259783Z,1598.346304,15.022958
2016-10-03 18:17:24.437259783Z,743.797024,27.675618
2016-10-03 18:17:24.537259783Z,487.083056,14.92662
2016-10-03 18:17:24.637259783Z,504.988192,18.797185
2016-10-03 18:17:24.737259783Z,655.141808,17.765528
2016-10-03 18:17:24.837259783Z,469.398,55.772014
2016-10-03 18:17:24.937259783Z,497.47632,17.817202
2016-10-03 18:17:25.037259783Z,723.78192,21.440747
2016-10-03 18:17:25.137259783Z,536.968992,32.547091
2016-10-03 18:17:25.237259783Z,416.671792,17.669393
2016-10-03 18:17:25.337259783Z,517.240624,14.438247
2016-10-03 18:17:25.437259783Z,855.308592,17.956166
2016-10-03 18:17:25.537259783Z,426.966992,13.482003
2016-10-03 18:17:25.637259783Z,561.370928,11.760461
2016-10-03 18:17:25.737259783Z,716.303696,11.55037
2016-10-03 18:17:25.837259783Z,639.376224,11.28358
2016-10-03 18:17:25.937259783Z,680.813248,13.199096
2016-10-03 18:17:26.037259783Z,492.78176,11.840632
2016-10-03 18:17:26.137259783Z,543.26888,13.196411
2016-10-03 18:17:26.237259783Z,743.69032,12.005591
2016-10-03 18:17:26.337259783Z,639.920224,35.560066
2016-10-03 18:17:26.437259783Z,633.529552,23.660561
