Elapsed_Time,Microsoft_Ramp_Up_Latencies,Mulesoft_Ramp_Up_Latencies
2016-10-04 17:55:06.163556543Z,3000.94032,14.361145
2016-10-04 17:55:05.919983071Z,3245.361376,21.350232
2016-10-04 17:55:06.464022335Z,2702.448144,36.373418
2016-10-04 17:55:06.106931391Z,3060.388336,26.381086
2016-10-04 17:55:05.594614191Z,3573.507088,19.333875
2016-10-04 17:55:05.594666559Z,3574.125824,20.692428
2016-10-04 17:55:06.168556543Z,3001.937712,17.869545
2016-10-04 17:55:05.594600895Z,3576.303232,18.531088
2016-10-04 17:55:06.423556543Z,2778.508272,17.448433
2016-10-04 17:55:05.594625663Z,3643.270336,29.58711
2016-10-04 17:55:06.541252751Z,2696.829232,19.069707
2016-10-04 17:55:06.038556543Z,3200.386048,17.595292
2016-10-04 17:55:06.002794975Z,3236.965296,17.047882
2016-10-04 17:55:06.215971471Z,3024.580544,17.243078
2016-10-04 17:55:05.896839391Z,3344.957008,28.678038
2016-10-04 17:55:06.199271935Z,3044.04176,24.711784
2016-10-04 17:55:06.002797247Z,3240.984352,18.502546
2016-10-04 17:55:06.503556543Z,2747.58024,16.451995
2016-10-04 17:55:05.896811007Z,3354.88696,20.391184
2016-10-04 17:55:06.086469711Z,3171.888224,23.306461
2016-10-04 17:55:06.088556543Z,3171.359792,15.978001
2016-10-04 17:55:04.890091839Z,4386.502656,17.021972
2016-10-04 17:55:06.236568255Z,3040.281968,21.328521
2016-10-04 17:55:06.493560031Z,2794.947824,47.822661
2016-10-04 17:55:06.852257183Z,2464.355328,39.883252
2016-10-04 17:55:06.852304095Z,2480.785584,17.797347
2016-10-04 17:55:06.852355807Z,2493.497472,30.188008
2016-10-04 17:55:06.852335471Z,2493.792688,16.108306
2016-10-04 17:55:06.218556543Z,3127.817072,37.091936
2016-10-04 17:55:04.513407839Z,4833.294304,32.833973
2016-10-04 17:55:06.263556543Z,3083.264224,23.256959
2016-10-04 17:55:05.896849327Z,3462.827488,21.122561
2016-10-04 17:55:06.086465455Z,3273.353872,47.750508
2016-10-04 17:55:06.433556543Z,2932.920032,20.615879
2016-10-04 17:55:06.023556543Z,3345.345712,20.659901
2016-10-04 17:55:06.035646031Z,3334.435664,36.663006
2016-10-04 17:55:06.002785327Z,3368.136864,31.824323
2016-10-04 17:55:06.002790159Z,3368.977872,32.132561
2016-10-04 17:55:06.086457343Z,3286.39048,27.672267
2016-10-04 17:55:06.852452767Z,2521.201312,15.707103
2016-10-04 17:55:05.594664303Z,3794.53504,29.58966
2016-10-04 17:55:06.852370031Z,2536.949312,15.49733
2016-10-04 17:55:05.650928111Z,3738.480432,18.083645
2016-10-04 17:55:06.254031967Z,3160.818656,15.177196
2016-10-04 17:55:06.513556543Z,2901.651616,53.99125
2016-10-04 17:55:06.308556543Z,3127.37488,20.101442
2016-10-04 17:55:06.852481743Z,2585.60328,40.256294
2016-10-04 17:55:06.161810527Z,3292.640816,23.755633
2016-10-04 17:55:06.852365503Z,2602.488304,19.396391
2016-10-04 17:55:06.293556543Z,3161.924112,15.017982
2016-10-04 17:55:06.852273007Z,2603.69032,25.602634
2016-10-04 17:55:05.594678255Z,3861.584624,18.535052
2016-10-04 17:55:06.403556543Z,3053.079632,26.888048
2016-10-04 17:55:06.236574671Z,3220.14568,25.339015
2016-10-04 17:55:06.579817007Z,2876.963744,15.119531
2016-10-04 17:55:06.579827567Z,2877.186096,26.569386
2016-10-04 17:55:05.953880559Z,3503.477472,21.941069
2016-10-04 17:55:05.594605343Z,3862.966752,15.843558
2016-10-04 17:55:06.852330159Z,2612.042384,36.422237
2016-10-04 17:55:05.953886687Z,3510.631456,17.561312
2016-10-04 17:55:06.106924367Z,3357.80352,17.35593
2016-10-04 17:55:06.852361007Z,2614.165584,16.843934
2016-10-04 17:55:06.852396623Z,2614.368064,27.382384
2016-10-04 17:55:05.594648431Z,3885.421344,26.079821
2016-10-04 17:55:06.852293855Z,2643.105088,21.493124
2016-10-04 17:55:06.852319807Z,2650.5816,16.059972
2016-10-04 17:55:06.583556543Z,2927.914224,21.113671
2016-10-04 17:55:05.650918847Z,3861.740048,17.948888
2016-10-04 17:55:05.653556543Z,3859.227616,15.251974
2016-10-04 17:55:06.177690943Z,3335.257472,19.565894
2016-10-04 17:55:06.852251951Z,2668.36288,24.226718
2016-10-04 17:55:07.211190463Z,2309.730272,20.60438
2016-10-04 17:55:05.594653007Z,3926.534976,22.668561
2016-10-04 17:55:06.523556543Z,2998.159424,15.989171
2016-10-04 17:55:06.579825151Z,2942.169424,21.506446
2016-10-04 17:55:06.579830079Z,2943.065984,19.929867
2016-10-04 17:55:05.594639327Z,3934.432752,28.176784
2016-10-04 17:55:05.898556543Z,3631.9324,43.177727
2016-10-04 17:55:05.774289903Z,3759.748288,23.360018
2016-10-04 17:55:06.521049663Z,3013.132752,39.750838
2016-10-04 17:55:05.594696543Z,3942.909952,31.7956
2016-10-04 17:55:05.165968559Z,4401.427792,28.339053
2016-10-04 17:55:05.166022543Z,4403.53376,27.001918
2016-10-04 17:55:06.852278191Z,2718.037968,32.978714
2016-10-04 17:55:05.594682735Z,3976.356048,18.274446
2016-10-04 17:55:06.283556543Z,3288.864656,23.473724
2016-10-04 17:55:06.161800079Z,3417.577616,20.199765
2016-10-04 17:55:06.852440031Z,2744.15112,18.924282
2016-10-04 17:55:07.211194751Z,2391.010624,30.646371
2016-10-04 17:55:06.106928063Z,3495.398112,17.463526
2016-10-04 17:55:06.852383423Z,2749.981568,24.202415
2016-10-04 17:55:05.192304175Z,4410.087248,16.083597
2016-10-04 17:55:06.003556543Z,3598.857584,20.484076
2016-10-04 17:55:06.408556543Z,3193.881984,24.95945
2016-10-04 17:55:06.579832511Z,3022.654592,21.796509
2016-10-04 17:55:04.959562559Z,4671.24608,27.132749
2016-10-04 17:55:06.852448479Z,2802.62672,35.747204
2016-10-04 17:55:06.852314367Z,2803.060944,25.857544
2016-10-04 17:55:06.488556543Z,3167.07448,17.130081
2016-10-04 17:55:04.548556543Z,5111.47456,24.052832
2016-10-04 17:55:06.363556543Z,3318.63808,17.938333
2016-10-04 17:55:05.896851743Z,3785.694432,20.2676
2016-10-04 17:55:05.896834575Z,3785.89472,19.337279
2016-10-04 17:55:06.852379071Z,2860.274544,18.251187
2016-10-04 17:55:07.211107487Z,2506.843536,16.920841
2016-10-04 17:55:06.852267871Z,2865.864272,23.310907
2016-10-04 17:55:07.211199247Z,2552.299904,17.208982
2016-10-04 17:55:05.896844127Z,3907.340752,22.345562
2016-10-04 17:55:06.486877343Z,3354.300336,17.175311
2016-10-04 17:55:06.043556543Z,3797.838656,24.743179
2016-10-04 17:55:07.211404415Z,2630.166544,16.041634
2016-10-04 17:55:07.211255503Z,2642.81152,19.089511
2016-10-04 17:55:06.321240383Z,3533.071424,16.948733
2016-10-04 17:55:06.333556543Z,3521.07776,17.019341
2016-10-04 17:55:06.498556543Z,3369.78304,17.263046
2016-10-04 17:55:06.018951023Z,3863.526288,21.458079
2016-10-04 17:55:07.211078335Z,2671.669328,19.044242
2016-10-04 17:55:06.273556543Z,3620.699648,20.683833
2016-10-04 17:55:06.852392511Z,3041.901632,28.417277
2016-10-04 17:55:06.002782815Z,3891.972912,20.547462
2016-10-04 17:55:06.279379855Z,3622.446576,16.033319
2016-10-04 17:55:06.428556543Z,3481.70024,15.036362
2016-10-04 17:55:06.852489791Z,3067.645024,16.188923
2016-10-04 17:55:07.211120431Z,2722.693024,15.150618
2016-10-04 17:55:06.203556543Z,3742.727328,16.135185
2016-10-04 17:55:06.852464895Z,3096.131632,24.612432
2016-10-04 17:55:06.358556543Z,3597.489392,20.140697
2016-10-04 17:55:06.248556543Z,3709.3056,18.300828
2016-10-04 17:55:06.852427119Z,3105.638384,14.3712
2016-10-04 17:55:06.852340495Z,3108.740624,14.917463
2016-10-04 17:55:07.211125343Z,2751.886784,15.227268
2016-10-04 17:55:07.211245663Z,2765.819328,16.791405
2016-10-04 17:55:06.852262431Z,3124.945456,13.457022
2016-10-04 17:55:07.211152895Z,2770.448992,14.70518
2016-10-04 17:55:05.896829791Z,4087.0196,13.462351
2016-10-04 17:55:07.211130031Z,2773.129728,15.554764
2016-10-04 17:55:07.211083791Z,2774.536944,15.061933
2016-10-04 17:55:06.852469007Z,3135.367776,15.377458
2016-10-04 17:55:06.258556543Z,3731.191056,20.945056
2016-10-04 17:55:06.852345551Z,3161.30968,14.135187
2016-10-04 17:55:06.353556543Z,3660.246912,15.140145
2016-10-04 17:55:06.343556543Z,3675.968112,16.997041
2016-10-04 17:55:06.128556543Z,3893.176864,14.783481
2016-10-04 17:55:06.398647599Z,3623.133712,16.349658
2016-10-04 17:55:06.438556543Z,3583.439024,14.167339
2016-10-04 17:55:06.321237279Z,3700.809424,16.987842
2016-10-04 17:55:07.211203999Z,2813.842256,26.176422
2016-10-04 17:55:06.852405039Z,3173.1072,77.453063
2016-10-04 17:55:07.211376223Z,2818.984288,57.499694
2016-10-04 17:55:06.852374511Z,3178.060224,62.657974
2016-10-04 17:55:07.211138783Z,2819.619232,45.403272
2016-10-04 17:55:06.852477567Z,3178.349776,55.576053
2016-10-04 17:55:06.486882975Z,3547.95752,51.578945
2016-10-04 17:55:07.211185551Z,2823.88968,27.854416
2016-10-04 17:55:07.211259983Z,2824.519728,48.712659
2016-10-04 17:55:06.852485663Z,3183.89768,38.723735
2016-10-04 17:55:07.211287183Z,2905.660848,83.848232
2016-10-04 17:55:07.211097919Z,2907.480864,44.253175
2016-10-04 17:55:06.161816607Z,3957.696992,32.373554
2016-10-04 17:55:06.852283647Z,3267.238272,46.049418
2016-10-04 17:55:07.211166975Z,2908.528864,31.241887
2016-10-04 17:55:07.211395183Z,2908.337216,30.167022
2016-10-04 17:55:05.896832175Z,4222.983328,45.408109
2016-10-04 17:55:06.236580463Z,3883.24936,26.78365
2016-10-04 17:55:07.211157295Z,2908.736032,22.165297
2016-10-04 17:55:06.853556543Z,3266.399008,23.901369
2016-10-04 17:55:06.018948015Z,4143.874784,17.19547
2016-10-04 17:55:06.852388175Z,3310.476784,33.246969
2016-10-04 17:55:07.213556543Z,3005.420272,23.840811
2016-10-04 17:55:07.211227391Z,3021.577136,15.834641
2016-10-04 17:55:06.419994911Z,3814.163232,29.995309
2016-10-04 17:55:06.298631183Z,3935.933152,17.631994
2016-10-04 17:55:04.613556543Z,5626.559792,31.672098
2016-10-04 17:55:07.211143359Z,3033.77832,19.583819
2016-10-04 17:55:06.398657583Z,3848.545136,15.878696
2016-10-04 17:55:07.327599551Z,2922.754848,16.213992
2016-10-04 17:55:07.211241407Z,3043.326672,14.224204
2016-10-04 17:55:06.468556543Z,3787.482672,14.69897
2016-10-04 17:55:07.211209039Z,3045.3368,15.004943
2016-10-04 17:55:07.211213871Z,3047.993664,18.622866
2016-10-04 17:55:06.852444303Z,3408.32376,14.466239
2016-10-04 17:55:07.327592399Z,2938.477856,14.216865
2016-10-04 17:55:07.211116239Z,3056.879072,19.734072
2016-10-04 17:55:06.338556543Z,3930.93928,18.228609
2016-10-04 17:55:06.018953871Z,4255.41664,68.92155
2016-10-04 17:55:06.238556543Z,4037.310832,15.136465
2016-10-04 17:55:06.199265007Z,4080.263392,65.295732
2016-10-04 17:55:06.486887775Z,3815.530528,32.315891
2016-10-04 17:55:07.211399919Z,3097.988864,37.455834
2016-10-04 17:55:06.288556543Z,4032.206576,77.493635
2016-10-04 17:55:07.211088719Z,3113.902384,62.696135
2016-10-04 17:55:07.211334607Z,3115.166736,43.733301
2016-10-04 17:55:07.327574495Z,3004.100752,29.830219
2016-10-04 17:55:07.211371167Z,3139.940528,20.40173
2016-10-04 17:55:07.211218287Z,3148.39224,17.985128
2016-10-04 17:55:07.211315679Z,3148.340976,24.818546
2016-10-04 17:55:05.896824799Z,4465.036176,15.937564
2016-10-04 17:55:06.852324927Z,3510.992464,15.009042
2016-10-04 17:55:06.450068335Z,3918.480736,21.686321
2016-10-04 17:55:07.327582703Z,3046.30952,18.218736
2016-10-04 17:55:07.211112143Z,3163.013712,18.312904
2016-10-04 17:55:06.852400751Z,3531.35704,25.146751
2016-10-04 17:55:06.852309263Z,3534.720624,15.868279
2016-10-04 17:55:07.211264543Z,3176.965888,29.468137
2016-10-04 17:55:07.211148111Z,3180.758752,15.506853
2016-10-04 17:55:07.211366207Z,3193.970096,24.664887
2016-10-04 17:55:07.327580127Z,3088.242864,15.085275
2016-10-04 17:55:06.852409295Z,3564.21448,16.051731
2016-10-04 17:55:06.323556543Z,4102.115984,23.262459
2016-10-04 17:55:07.211093631Z,3215.228832,24.232477
2016-10-04 17:55:06.852435455Z,3574.026288,16.064965
2016-10-04 17:55:06.388085839Z,4039.828928,25.412327
2016-10-04 17:55:07.211278367Z,3223.412896,74.485978
2016-10-04 17:55:06.852418239Z,3592.199088,19.676932
2016-10-04 17:55:07.327604207Z,3117.80016,65.512888
2016-10-04 17:55:07.211361871Z,3240.87248,56.891216
2016-10-04 17:55:06.453556543Z,4000.259984,49.474933
2016-10-04 17:55:07.211102607Z,3244.736032,75.088739
2016-10-04 17:55:06.398644335Z,4058.612864,30.920483
2016-10-04 17:55:06.268556543Z,4192.468928,86.043009
2016-10-04 17:55:07.211222783Z,3257.61624,21.62772
2016-10-04 17:55:06.348556543Z,4122.788768,26.933255
2016-10-04 17:55:07.211390623Z,3274.83904,16.248155
2016-10-04 17:55:06.215968463Z,4279.834064,21.892602
2016-10-04 17:55:06.303556543Z,4192.89792,50.495338
2016-10-04 17:55:07.211385423Z,3296.740352,16.192279
2016-10-04 17:55:07.327594863Z,3182.58152,22.277496
2016-10-04 17:55:07.211311135Z,3302.567664,27.849583
2016-10-04 17:55:07.211292239Z,3306.366528,22.6723
2016-10-04 17:55:07.211338879Z,3308.360592,19.380927
2016-10-04 17:55:07.211348271Z,3309.896352,30.038581
2016-10-04 17:55:07.211250719Z,3311.250544,19.201575
2016-10-04 17:55:07.211343503Z,3315.067488,39.504735
2016-10-04 17:55:07.211236415Z,3318.571376,18.634026
2016-10-04 17:55:07.211329951Z,3333.504224,17.611023
2016-10-04 17:55:07.211282959Z,3333.812928,21.100882
2016-10-04 17:55:07.327577519Z,3219.74744,15.152442
2016-10-04 17:55:06.388082431Z,4178.363808,26.765802
2016-10-04 17:55:07.211306383Z,3362.679216,36.812753
2016-10-04 17:55:06.852422735Z,3728.098288,16.308632
2016-10-04 17:55:06.852473167Z,3728.256544,21.762015
2016-10-04 17:55:06.086444127Z,4506.421264,18.846411
2016-10-04 17:55:06.852431263Z,3740.810256,30.772141
2016-10-04 17:55:07.327601967Z,3271.326288,26.005149
2016-10-04 17:55:07.211161871Z,3388.756096,16.575828
2016-10-04 17:55:06.852288735Z,3762.327728,18.358488
2016-10-04 17:55:06.398653247Z,4216.73576,32.000768
2016-10-04 17:55:07.211352591Z,3405.01152,17.004574
2016-10-04 17:55:07.211301663Z,3405.698528,21.388172
2016-10-04 17:55:07.211171903Z,3405.936432,16.643018
2016-10-04 17:55:07.211269391Z,3405.899776,15.291381
2016-10-04 17:55:07.327585263Z,3301.797312,16.183118
2016-10-04 17:55:06.245893343Z,4384.121056,21.990323
2016-10-04 17:55:07.211134799Z,3419.314592,17.007406
2016-10-04 17:55:06.852245759Z,3778.280896,18.624014
2016-10-04 17:55:06.178556543Z,4461.468448,15.897
2016-10-04 17:55:07.211325471Z,3435.258864,15.723722
2016-10-04 17:55:06.450071295Z,4197.069744,16.708309
2016-10-04 17:55:07.211297071Z,3437.8876,15.627365
2016-10-04 17:55:06.852413823Z,3796.969152,53.633663
2016-10-04 17:55:07.327597183Z,3326.354256,14.780186
2016-10-04 17:55:07.211176223Z,3442.966016,19.314883
2016-10-04 17:55:06.328632431Z,4333.230928,29.364486
2016-10-04 17:55:07.327587631Z,3334.375536,21.675063
2016-10-04 17:55:07.211231743Z,3476.895968,17.484628
2016-10-04 17:55:07.211274015Z,3480.084608,16.17505
2016-10-04 17:55:07.211381023Z,3522.843856,26.412548
2016-10-04 17:55:07.211320719Z,3551.376176,19.226609
2016-10-04 17:55:07.211180719Z,3583.71624,15.616718
2016-10-04 17:55:07.211357295Z,3603.231136,23.564445
2016-10-04 17:55:07.327590031Z,3489.593776,15.144151
2016-10-04 17:55:06.398650175Z,4427.407136,22.247284
